run,user_id,mean,stddev,count,min,max
ValidationTest2-283-20250720-19:02:44-726432,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-283-20250720-19:02:44-726432,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-284-20250720-19:02:44-726437,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-284-20250720-19:02:44-726437,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-285-20250720-19:02:45-726442,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-285-20250720-19:02:45-726442,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-286-20250720-19:02:46-726450,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-286-20250720-19:02:46-726450,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-287-20250720-19:02:46-726455,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-287-20250720-19:02:46-726455,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-288-20250720-19:02:48-726462,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-288-20250720-19:02:48-726462,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-289-20250720-19:02:49-726471,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-289-20250720-19:02:49-726471,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-315-20250720-19:03:10-726627,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-315-20250720-19:03:10-726627,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-325-20250720-19:03:18-726685,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-325-20250720-19:03:18-726685,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-326-20250720-19:03:20-726690,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-326-20250720-19:03:20-726690,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-327-20250720-19:03:21-726702,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-327-20250720-19:03:21-726702,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-328-20250720-19:03:22-726708,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-328-20250720-19:03:22-726708,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-329-20250720-19:03:23-726715,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-329-20250720-19:03:23-726715,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-330-20250720-19:03:25-726728,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-330-20250720-19:03:25-726728,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-331-20250720-19:03:26-726736,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-331-20250720-19:03:26-726736,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-332-20250720-19:03:27-726741,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-332-20250720-19:03:27-726741,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-333-20250720-19:03:28-726747,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-333-20250720-19:03:28-726747,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-334-20250720-19:03:29-726753,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-334-20250720-19:03:29-726753,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-316-20250720-19:03:11-726635,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-316-20250720-19:03:11-726635,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-335-20250720-19:03:30-726758,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-335-20250720-19:03:30-726758,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-336-20250720-19:03:31-726766,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-336-20250720-19:03:31-726766,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-337-20250720-19:03:32-726775,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-337-20250720-19:03:32-726775,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-338-20250720-19:03:33-726782,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-338-20250720-19:03:33-726782,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-339-20250720-19:03:35-726787,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-339-20250720-19:03:35-726787,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-340-20250720-19:03:36-726795,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-340-20250720-19:03:36-726795,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-341-20250720-19:03:37-726800,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-341-20250720-19:03:37-726800,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-342-20250720-19:03:38-726806,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-342-20250720-19:03:38-726806,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-343-20250720-19:03:38-726811,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-343-20250720-19:03:38-726811,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-344-20250720-19:03:39-726816,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-344-20250720-19:03:39-726816,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-317-20250720-19:03:13-726641,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-317-20250720-19:03:13-726641,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-345-20250720-19:03:40-726821,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-345-20250720-19:03:40-726821,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-346-20250720-19:03:42-726829,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-346-20250720-19:03:42-726829,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-347-20250720-19:03:42-726836,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-347-20250720-19:03:42-726836,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-348-20250720-19:03:42-726841,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-348-20250720-19:03:42-726841,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-349-20250720-19:03:43-726851,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-349-20250720-19:03:43-726851,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-318-20250720-19:03:13-726646,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-318-20250720-19:03:13-726646,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-319-20250720-19:03:14-726651,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-319-20250720-19:03:14-726651,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-320-20250720-19:03:14-726656,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-320-20250720-19:03:14-726656,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-321-20250720-19:03:15-726661,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-321-20250720-19:03:15-726661,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-322-20250720-19:03:16-726669,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-322-20250720-19:03:16-726669,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-323-20250720-19:03:17-726674,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-323-20250720-19:03:17-726674,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-324-20250720-19:03:18-726680,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-324-20250720-19:03:18-726680,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-350-20250720-19:03:45-726860,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-350-20250720-19:03:45-726860,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-360-20250720-19:03:55-726920,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-360-20250720-19:03:55-726920,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-361-20250720-19:03:56-726928,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-361-20250720-19:03:56-726928,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-362-20250720-19:03:57-726933,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-362-20250720-19:03:57-726933,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-363-20250720-19:03:59-726939,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-363-20250720-19:03:59-726939,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-364-20250720-19:04:00-726944,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-364-20250720-19:04:00-726944,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-365-20250720-19:04:01-726952,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-365-20250720-19:04:01-726952,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-366-20250720-19:04:02-726957,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-366-20250720-19:04:02-726957,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-367-20250720-19:04:04-726963,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-367-20250720-19:04:04-726963,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-368-20250720-19:04:05-726968,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-368-20250720-19:04:05-726968,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-369-20250720-19:04:06-726980,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-369-20250720-19:04:06-726980,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-351-20250720-19:03:46-726865,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-351-20250720-19:03:46-726865,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-370-20250720-19:04:07-726986,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-370-20250720-19:04:07-726986,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-371-20250720-19:04:09-726992,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-371-20250720-19:04:09-726992,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-372-20250720-19:04:10-726997,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-372-20250720-19:04:10-726997,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-373-20250720-19:04:11-727005,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-373-20250720-19:04:11-727005,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-374-20250720-19:04:11-727010,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-374-20250720-19:04:11-727010,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-375-20250720-19:04:12-727015,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-375-20250720-19:04:12-727015,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-376-20250720-19:04:12-727020,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-376-20250720-19:04:12-727020,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-377-20250720-19:04:14-727026,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-377-20250720-19:04:14-727026,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-378-20250720-19:04:16-727034,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-378-20250720-19:04:16-727034,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-379-20250720-19:04:16-727039,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-379-20250720-19:04:16-727039,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-352-20250720-19:03:47-726870,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-352-20250720-19:03:47-726870,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-380-20250720-19:04:16-727044,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-380-20250720-19:04:16-727044,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-381-20250720-19:04:17-727049,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-381-20250720-19:04:17-727049,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-382-20250720-19:04:19-727059,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-382-20250720-19:04:19-727059,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-383-20250720-19:04:20-727065,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-383-20250720-19:04:20-727065,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-384-20250720-19:04:21-727073,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-384-20250720-19:04:21-727073,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-353-20250720-19:03:48-726876,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-353-20250720-19:03:48-726876,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-354-20250720-19:03:49-726881,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-354-20250720-19:03:49-726881,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-355-20250720-19:03:50-726886,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-355-20250720-19:03:50-726886,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-356-20250720-19:03:51-726894,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-356-20250720-19:03:51-726894,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-357-20250720-19:03:52-726899,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-357-20250720-19:03:52-726899,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-358-20250720-19:03:53-726904,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-358-20250720-19:03:53-726904,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-359-20250720-19:03:54-726914,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-359-20250720-19:03:54-726914,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-0-20250720-19:00:46-724845,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-0-20250720-19:00:46-724845,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-10-20250720-19:00:47-724904,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-10-20250720-19:00:47-724904,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-11-20250720-19:00:47-724905,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-11-20250720-19:00:47-724905,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-12-20250720-19:00:47-724915,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-12-20250720-19:00:47-724915,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-13-20250720-19:00:47-724916,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-13-20250720-19:00:47-724916,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-14-20250720-19:00:47-724917,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-14-20250720-19:00:47-724917,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-15-20250720-19:00:47-724931,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-15-20250720-19:00:47-724931,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-16-20250720-19:00:48-724939,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-16-20250720-19:00:48-724939,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-17-20250720-19:00:48-724940,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-17-20250720-19:00:48-724940,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-18-20250720-19:00:48-724949,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-18-20250720-19:00:48-724949,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-19-20250720-19:00:48-724950,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-19-20250720-19:00:48-724950,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-1-20250720-19:00:46-724846,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-1-20250720-19:00:46-724846,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-20-20250720-19:00:48-724951,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-20-20250720-19:00:48-724951,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-21-20250720-19:00:48-724964,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-21-20250720-19:00:48-724964,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-22-20250720-19:00:48-724969,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-22-20250720-19:00:48-724969,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-23-20250720-19:00:48-724970,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-23-20250720-19:00:48-724970,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-24-20250720-19:00:48-724979,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-24-20250720-19:00:48-724979,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-25-20250720-19:00:48-724980,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-25-20250720-19:00:48-724980,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-26-20250720-19:00:49-724989,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-26-20250720-19:00:49-724989,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-27-20250720-19:00:49-724995,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-27-20250720-19:00:49-724995,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-28-20250720-19:00:49-725000,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-28-20250720-19:00:49-725000,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-29-20250720-19:00:49-725001,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-29-20250720-19:00:49-725001,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-2-20250720-19:00:46-724847,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-2-20250720-19:00:46-724847,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-30-20250720-19:00:49-725002,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-30-20250720-19:00:49-725002,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-31-20250720-19:00:49-725005,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-31-20250720-19:00:49-725005,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-32-20250720-19:00:49-725020,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-32-20250720-19:00:49-725020,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-33-20250720-19:00:50-725025,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-33-20250720-19:00:50-725025,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-34-20250720-19:00:50-725026,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-34-20250720-19:00:50-725026,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-3-20250720-19:00:46-724848,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-3-20250720-19:00:46-724848,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-4-20250720-19:00:46-724849,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-4-20250720-19:00:46-724849,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-5-20250720-19:00:46-724850,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-5-20250720-19:00:46-724850,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-6-20250720-19:00:47-724883,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-6-20250720-19:00:47-724883,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-7-20250720-19:00:47-724882,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-7-20250720-19:00:47-724882,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-8-20250720-19:00:47-724884,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-8-20250720-19:00:47-724884,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-9-20250720-19:00:47-724885,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-9-20250720-19:00:47-724885,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-35-20250720-19:00:50-725027,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-35-20250720-19:00:50-725027,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-45-20250720-19:00:51-725088,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-45-20250720-19:00:51-725088,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-46-20250720-19:00:51-725089,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-46-20250720-19:00:51-725089,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-47-20250720-19:00:51-725098,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-47-20250720-19:00:51-725098,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-48-20250720-19:00:51-725099,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-48-20250720-19:00:51-725099,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-49-20250720-19:00:51-725100,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-49-20250720-19:00:51-725100,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-50-20250720-19:00:52-725113,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-50-20250720-19:00:52-725113,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
