run,user_id,avg_queue_length
ValidationTest5-209-20250720-17:19:32-735247,3,32.322245481526
ValidationTest5-209-20250720-17:19:32-735247,4,30.47954003875
ValidationTest5-209-20250720-17:19:32-735247,5,31.999044249418
ValidationTest5-209-20250720-17:19:32-735247,6,34.267333474371
ValidationTest5-209-20250720-17:19:32-735247,7,33.253143635067
ValidationTest5-209-20250720-17:19:32-735247,8,32.657527265576
ValidationTest5-209-20250720-17:19:32-735247,9,32.287595072623
ValidationTest5-178-20250720-17:19:11-735061,0,34.49188372306
ValidationTest5-178-20250720-17:19:11-735061,1,32.040067744235
ValidationTest5-178-20250720-17:19:11-735061,2,31.821827222636
ValidationTest5-178-20250720-17:19:11-735061,3,30.99945000663
ValidationTest5-178-20250720-17:19:11-735061,4,32.96777411726
ValidationTest5-178-20250720-17:19:11-735061,5,31.431827483286
ValidationTest5-178-20250720-17:19:11-735061,6,31.019248682969
ValidationTest5-178-20250720-17:19:11-735061,7,30.499478309087
ValidationTest5-178-20250720-17:19:11-735061,8,32.184493347724
ValidationTest5-178-20250720-17:19:11-735061,9,31.555171417789
ValidationTest5-179-20250720-17:19:11-735066,0,33.169676729249
ValidationTest5-179-20250720-17:19:11-735066,1,32.601138218761
ValidationTest5-179-20250720-17:19:11-735066,2,33.324559147991
ValidationTest5-179-20250720-17:19:11-735066,3,32.41411939965
ValidationTest5-179-20250720-17:19:11-735066,4,35.293680923602
ValidationTest5-179-20250720-17:19:11-735066,5,33.71811521821
ValidationTest5-179-20250720-17:19:11-735066,6,33.945983579132
ValidationTest5-179-20250720-17:19:11-735066,7,34.586234317153
ValidationTest5-179-20250720-17:19:11-735066,8,34.924183868397
ValidationTest5-179-20250720-17:19:11-735066,9,33.787615874238
ValidationTest5-180-20250720-17:19:11-735074,0,32.591078880009
ValidationTest5-180-20250720-17:19:11-735074,1,33.058052005036
ValidationTest5-180-20250720-17:19:11-735074,2,31.977588626946
ValidationTest5-180-20250720-17:19:11-735074,3,31.969916361146
ValidationTest5-180-20250720-17:19:11-735074,4,34.993527042526
ValidationTest5-180-20250720-17:19:11-735074,5,31.63015990987
ValidationTest5-180-20250720-17:19:11-735074,6,35.375304508325
ValidationTest5-180-20250720-17:19:11-735074,7,34.387419918548
ValidationTest5-180-20250720-17:19:11-735074,8,33.75730499632
ValidationTest5-180-20250720-17:19:11-735074,9,32.926006836275
ValidationTest5-181-20250720-17:19:12-735079,0,32.418493436674
ValidationTest5-181-20250720-17:19:12-735079,1,32.769024897823
ValidationTest5-181-20250720-17:19:12-735079,2,31.891597781291
ValidationTest5-181-20250720-17:19:12-735079,3,31.198231757429
ValidationTest5-181-20250720-17:19:12-735079,4,30.733179325484
ValidationTest5-181-20250720-17:19:12-735079,5,32.115729028424
ValidationTest5-181-20250720-17:19:12-735079,6,31.076629327934
ValidationTest5-181-20250720-17:19:12-735079,7,31.205156478722
ValidationTest5-181-20250720-17:19:12-735079,8,31.158804059424
ValidationTest5-181-20250720-17:19:12-735079,9,30.644126317555
ValidationTest5-182-20250720-17:19:13-735084,0,32.41622576084
ValidationTest5-182-20250720-17:19:13-735084,1,33.120473684224
ValidationTest5-182-20250720-17:19:13-735084,2,33.229752469039
ValidationTest5-182-20250720-17:19:13-735084,3,32.459932876362
ValidationTest5-182-20250720-17:19:13-735084,4,33.178864292481
ValidationTest5-182-20250720-17:19:13-735084,5,33.149887812775
ValidationTest5-182-20250720-17:19:13-735084,6,31.768121879783
ValidationTest5-182-20250720-17:19:13-735084,7,30.566372596918
ValidationTest5-182-20250720-17:19:13-735084,8,31.808622695923
ValidationTest5-182-20250720-17:19:13-735084,9,31.562572106594
ValidationTest5-183-20250720-17:19:13-735090,0,34.437455718205
ValidationTest5-183-20250720-17:19:13-735090,1,33.978100459936
ValidationTest5-183-20250720-17:19:13-735090,2,32.126110259228
ValidationTest5-183-20250720-17:19:13-735090,3,32.41792131604
ValidationTest5-183-20250720-17:19:13-735090,4,32.661532897717
ValidationTest5-183-20250720-17:19:13-735090,5,34.170511397128
ValidationTest5-183-20250720-17:19:13-735090,6,32.737976925562
ValidationTest5-183-20250720-17:19:13-735090,7,32.359289874333
ValidationTest5-183-20250720-17:19:13-735090,8,31.947084907326
ValidationTest5-183-20250720-17:19:13-735090,9,33.136728066735
ValidationTest5-184-20250720-17:19:15-735095,0,36.00546283613
ValidationTest5-184-20250720-17:19:15-735095,1,33.733927091126
ValidationTest5-184-20250720-17:19:15-735095,2,33.476315711669
ValidationTest5-184-20250720-17:19:15-735095,3,32.535081983477
ValidationTest5-184-20250720-17:19:15-735095,4,34.179813410174
ValidationTest5-184-20250720-17:19:15-735095,5,32.955912400004
ValidationTest5-184-20250720-17:19:15-735095,6,32.864517374238
ValidationTest5-184-20250720-17:19:15-735095,7,33.520602429927
ValidationTest5-184-20250720-17:19:15-735095,8,33.77702433231
ValidationTest5-184-20250720-17:19:15-735095,9,33.894263405763
ValidationTest5-210-20250720-17:19:33-735252,0,46.691596152592
ValidationTest5-210-20250720-17:19:33-735252,1,44.049119984807
ValidationTest5-210-20250720-17:19:33-735252,2,45.839511270747
ValidationTest5-210-20250720-17:19:33-735252,3,46.627241010413
ValidationTest5-210-20250720-17:19:33-735252,4,47.863736858326
ValidationTest5-210-20250720-17:19:33-735252,5,48.913852904829
ValidationTest5-210-20250720-17:19:33-735252,6,49.916757016711
ValidationTest5-210-20250720-17:19:33-735252,7,44.56340431819
ValidationTest5-210-20250720-17:19:33-735252,8,47.436501678778
ValidationTest5-210-20250720-17:19:33-735252,9,44.236547346533
ValidationTest5-220-20250720-17:19:40-735312,0,49.346135505986
ValidationTest5-220-20250720-17:19:40-735312,1,49.795027349402
ValidationTest5-220-20250720-17:19:40-735312,2,46.240558701207
ValidationTest5-220-20250720-17:19:40-735312,3,46.091137470408
ValidationTest5-220-20250720-17:19:40-735312,4,46.598760134486
ValidationTest5-220-20250720-17:19:40-735312,5,47.285145684458
ValidationTest5-220-20250720-17:19:40-735312,6,45.071560356997
ValidationTest5-220-20250720-17:19:40-735312,7,47.805359854121
ValidationTest5-220-20250720-17:19:40-735312,8,50.67115784774
ValidationTest5-220-20250720-17:19:40-735312,9,50.958900440737
ValidationTest5-221-20250720-17:19:41-735321,0,46.014045869981
ValidationTest5-221-20250720-17:19:41-735321,1,46.467498110969
ValidationTest5-221-20250720-17:19:41-735321,2,48.077111999627
ValidationTest5-221-20250720-17:19:41-735321,3,47.45062314511
ValidationTest5-221-20250720-17:19:41-735321,4,47.116110551558
ValidationTest5-221-20250720-17:19:41-735321,5,49.395083553483
ValidationTest5-221-20250720-17:19:41-735321,6,49.16766459087
ValidationTest5-221-20250720-17:19:41-735321,7,51.773225226878
ValidationTest5-221-20250720-17:19:41-735321,8,44.857592535768
ValidationTest5-221-20250720-17:19:41-735321,9,44.058688645359
ValidationTest5-222-20250720-17:19:41-735326,0,41.447832739849
ValidationTest5-222-20250720-17:19:41-735326,1,42.091955942878
ValidationTest5-222-20250720-17:19:41-735326,2,42.823799619861
ValidationTest5-222-20250720-17:19:41-735326,3,44.597792607759
ValidationTest5-222-20250720-17:19:41-735326,4,44.238897501593
ValidationTest5-222-20250720-17:19:41-735326,5,45.406419203856
ValidationTest5-222-20250720-17:19:41-735326,6,44.339714573964
ValidationTest5-222-20250720-17:19:41-735326,7,45.325702806851
ValidationTest5-222-20250720-17:19:41-735326,8,45.202900875859
ValidationTest5-222-20250720-17:19:41-735326,9,44.019773974803
ValidationTest5-223-20250720-17:19:43-735331,0,44.039752941593
ValidationTest5-223-20250720-17:19:43-735331,1,45.941750443998
ValidationTest5-223-20250720-17:19:43-735331,2,44.702235041232
ValidationTest5-223-20250720-17:19:43-735331,3,43.690366587367
ValidationTest5-223-20250720-17:19:43-735331,4,48.226398046823
ValidationTest5-223-20250720-17:19:43-735331,5,47.055022990772
ValidationTest5-223-20250720-17:19:43-735331,6,46.691403781754
ValidationTest5-223-20250720-17:19:43-735331,7,48.458549099545
ValidationTest5-223-20250720-17:19:43-735331,8,47.711588300392
ValidationTest5-223-20250720-17:19:43-735331,9,46.139727205003
ValidationTest5-224-20250720-17:19:43-735336,0,49.129862092321
ValidationTest5-224-20250720-17:19:43-735336,1,46.771900937868
ValidationTest5-224-20250720-17:19:43-735336,2,45.253239582055
ValidationTest5-224-20250720-17:19:43-735336,3,46.356146402509
ValidationTest5-224-20250720-17:19:43-735336,4,50.232547555524
ValidationTest5-224-20250720-17:19:43-735336,5,46.653819116895
ValidationTest5-224-20250720-17:19:43-735336,6,46.179783042599
ValidationTest5-224-20250720-17:19:43-735336,7,44.486647759883
ValidationTest5-224-20250720-17:19:43-735336,8,47.533070319441
ValidationTest5-224-20250720-17:19:43-735336,9,46.252176715819
ValidationTest5-225-20250720-17:19:43-735341,0,46.367048676123
ValidationTest5-225-20250720-17:19:43-735341,1,48.319769773323
ValidationTest5-225-20250720-17:19:43-735341,2,45.267448969271
ValidationTest5-225-20250720-17:19:43-735341,3,46.958532045426
ValidationTest5-225-20250720-17:19:43-735341,4,44.81746587672
ValidationTest5-225-20250720-17:19:43-735341,5,46.032445171645
ValidationTest5-225-20250720-17:19:43-735341,6,51.30291663267
ValidationTest5-225-20250720-17:19:43-735341,7,46.749314800813
ValidationTest5-225-20250720-17:19:43-735341,8,46.640531291367
ValidationTest5-225-20250720-17:19:43-735341,9,49.53565423013
ValidationTest5-226-20250720-17:19:43-735346,0,48.246786872028
ValidationTest5-226-20250720-17:19:43-735346,1,47.736847041479
ValidationTest5-226-20250720-17:19:43-735346,2,49.540054993168
ValidationTest5-226-20250720-17:19:43-735346,3,45.269447936551
ValidationTest5-226-20250720-17:19:43-735346,4,45.706628583693
ValidationTest5-226-20250720-17:19:43-735346,5,46.951857188988
ValidationTest5-226-20250720-17:19:43-735346,6,43.5623896757
ValidationTest5-226-20250720-17:19:43-735346,7,46.750319724533
ValidationTest5-226-20250720-17:19:43-735346,8,43.984667969914
ValidationTest5-226-20250720-17:19:43-735346,9,47.129235165461
ValidationTest5-227-20250720-17:19:44-735352,0,48.659825832642
ValidationTest5-227-20250720-17:19:44-735352,1,48.877357571382
ValidationTest5-227-20250720-17:19:44-735352,2,45.117586640758
ValidationTest5-227-20250720-17:19:44-735352,3,45.861407848228
ValidationTest5-227-20250720-17:19:44-735352,4,46.125304193654
ValidationTest5-227-20250720-17:19:44-735352,5,44.871566282576
ValidationTest5-227-20250720-17:19:44-735352,6,44.594409011706
ValidationTest5-227-20250720-17:19:44-735352,7,47.215843889058
ValidationTest5-227-20250720-17:19:44-735352,8,48.907784227241
ValidationTest5-227-20250720-17:19:44-735352,9,48.409178980228
ValidationTest5-228-20250720-17:19:46-735357,0,44.787289123967
ValidationTest5-228-20250720-17:19:46-735357,1,47.460825137971
ValidationTest5-228-20250720-17:19:46-735357,2,47.464124052847
ValidationTest5-228-20250720-17:19:46-735357,3,44.09631894654
ValidationTest5-228-20250720-17:19:46-735357,4,47.239941606265
ValidationTest5-228-20250720-17:19:46-735357,5,48.813841391944
ValidationTest5-228-20250720-17:19:46-735357,6,49.034063251576
ValidationTest5-228-20250720-17:19:46-735357,7,46.804239289445
ValidationTest5-228-20250720-17:19:46-735357,8,49.024381931085
ValidationTest5-228-20250720-17:19:46-735357,9,47.234840101235
ValidationTest5-229-20250720-17:19:46-735362,0,45.445923649724
ValidationTest5-229-20250720-17:19:46-735362,1,44.646151804567
ValidationTest5-229-20250720-17:19:46-735362,2,49.928651082212
ValidationTest5-229-20250720-17:19:46-735362,3,44.604369226317
ValidationTest5-229-20250720-17:19:46-735362,4,48.041549151806
ValidationTest5-229-20250720-17:19:46-735362,5,42.69525320832
ValidationTest5-229-20250720-17:19:46-735362,6,47.93686632711
ValidationTest5-229-20250720-17:19:46-735362,7,46.789095026448
ValidationTest5-229-20250720-17:19:46-735362,8,46.153695095839
ValidationTest5-229-20250720-17:19:46-735362,9,47.8723937327
ValidationTest5-211-20250720-17:19:34-735258,0,44.177526127497
ValidationTest5-211-20250720-17:19:34-735258,1,46.46730426899
ValidationTest5-211-20250720-17:19:34-735258,2,48.529282830171
ValidationTest5-211-20250720-17:19:34-735258,3,44.486102656797
ValidationTest5-211-20250720-17:19:34-735258,4,51.541514039173
ValidationTest5-211-20250720-17:19:34-735258,5,50.149731983292
ValidationTest5-211-20250720-17:19:34-735258,6,47.952967578911
ValidationTest5-211-20250720-17:19:34-735258,7,46.533380073247
ValidationTest5-211-20250720-17:19:34-735258,8,48.488456449135
ValidationTest5-211-20250720-17:19:34-735258,9,46.069210505808
ValidationTest5-230-20250720-17:19:46-735370,0,47.388267682882
ValidationTest5-230-20250720-17:19:46-735370,1,44.402823137224
ValidationTest5-230-20250720-17:19:46-735370,2,44.641732292435
ValidationTest5-230-20250720-17:19:46-735370,3,45.715338430894
ValidationTest5-230-20250720-17:19:46-735370,4,47.065610828932
ValidationTest5-230-20250720-17:19:46-735370,5,45.522249140257
ValidationTest5-230-20250720-17:19:46-735370,6,45.621011832879
ValidationTest5-230-20250720-17:19:46-735370,7,44.539153185807
ValidationTest5-230-20250720-17:19:46-735370,8,44.964580409237
ValidationTest5-230-20250720-17:19:46-735370,9,43.897135805739
ValidationTest5-231-20250720-17:19:47-735375,0,44.791875289386
ValidationTest5-231-20250720-17:19:47-735375,1,42.278062201008
ValidationTest5-231-20250720-17:19:47-735375,2,45.074396957623
ValidationTest5-231-20250720-17:19:47-735375,3,43.332475909337
ValidationTest5-231-20250720-17:19:47-735375,4,45.070027934025
ValidationTest5-231-20250720-17:19:47-735375,5,48.312355850932
ValidationTest5-231-20250720-17:19:47-735375,6,46.617188070496
ValidationTest5-231-20250720-17:19:47-735375,7,47.721298799831
ValidationTest5-231-20250720-17:19:47-735375,8,46.349021714233
ValidationTest5-231-20250720-17:19:47-735375,9,45.145707354369
ValidationTest5-232-20250720-17:19:49-735381,0,50.976203820777
ValidationTest5-232-20250720-17:19:49-735381,1,45.771139948368
ValidationTest5-232-20250720-17:19:49-735381,2,46.116290648823
ValidationTest5-232-20250720-17:19:49-735381,3,45.641528869324
ValidationTest5-232-20250720-17:19:49-735381,4,43.453370937745
ValidationTest5-232-20250720-17:19:49-735381,5,45.965262798143
ValidationTest5-232-20250720-17:19:49-735381,6,50.073739814721
ValidationTest5-232-20250720-17:19:49-735381,7,45.73506324489
ValidationTest5-232-20250720-17:19:49-735381,8,45.441524226138
ValidationTest5-232-20250720-17:19:49-735381,9,46.540447855305
ValidationTest5-233-20250720-17:19:49-735386,0,45.455878122937
ValidationTest5-233-20250720-17:19:49-735386,1,49.827849745908
ValidationTest5-233-20250720-17:19:49-735386,2,46.76729528901
ValidationTest5-233-20250720-17:19:49-735386,3,44.631609669282
ValidationTest5-233-20250720-17:19:49-735386,4,48.838813195311
ValidationTest5-233-20250720-17:19:49-735386,5,47.302787047659
ValidationTest5-233-20250720-17:19:49-735386,6,51.002648535071
ValidationTest5-233-20250720-17:19:49-735386,7,44.792058581707
ValidationTest5-233-20250720-17:19:49-735386,8,46.516748001548
ValidationTest5-233-20250720-17:19:49-735386,9,46.83893673699
ValidationTest5-234-20250720-17:19:49-735391,0,48.394442272449
ValidationTest5-234-20250720-17:19:49-735391,1,47.706129398415
ValidationTest5-234-20250720-17:19:49-735391,2,45.658736759738
ValidationTest5-234-20250720-17:19:49-735391,3,43.449108132853
ValidationTest5-234-20250720-17:19:49-735391,4,47.967161996956
ValidationTest5-234-20250720-17:19:49-735391,5,47.852870791176
ValidationTest5-234-20250720-17:19:49-735391,6,48.042307457439
ValidationTest5-234-20250720-17:19:49-735391,7,48.609204922431
ValidationTest5-234-20250720-17:19:49-735391,8,46.666973107144
ValidationTest5-234-20250720-17:19:49-735391,9,52.294641616215
ValidationTest5-235-20250720-17:19:50-735396,0,47.353585469335
ValidationTest5-235-20250720-17:19:50-735396,1,50.367573027263
ValidationTest5-235-20250720-17:19:50-735396,2,44.236774512632
ValidationTest5-235-20250720-17:19:50-735396,3,45.249308810232
ValidationTest5-235-20250720-17:19:50-735396,4,47.184358046853
ValidationTest5-235-20250720-17:19:50-735396,5,48.075718369414
ValidationTest5-235-20250720-17:19:50-735396,6,46.85774617314
ValidationTest5-235-20250720-17:19:50-735396,7,45.879822469017
ValidationTest5-235-20250720-17:19:50-735396,8,47.263982168122
ValidationTest5-235-20250720-17:19:50-735396,9,49.292050658816
ValidationTest5-236-20250720-17:19:52-735409,0,45.266811122154
ValidationTest5-236-20250720-17:19:52-735409,1,42.566277732499
ValidationTest5-236-20250720-17:19:52-735409,2,46.575396989768
ValidationTest5-236-20250720-17:19:52-735409,3,47.017502067263
ValidationTest5-236-20250720-17:19:52-735409,4,48.436464242175
ValidationTest5-236-20250720-17:19:52-735409,5,54.088614268525
ValidationTest5-236-20250720-17:19:52-735409,6,49.566627229979
ValidationTest5-236-20250720-17:19:52-735409,7,45.659356348525
ValidationTest5-236-20250720-17:19:52-735409,8,46.046091805648
ValidationTest5-236-20250720-17:19:52-735409,9,46.32409962113
ValidationTest5-237-20250720-17:19:52-735414,0,42.373293896076
ValidationTest5-237-20250720-17:19:52-735414,1,44.246039013237
ValidationTest5-237-20250720-17:19:52-735414,2,41.746834945305
ValidationTest5-237-20250720-17:19:52-735414,3,44.49101743047
ValidationTest5-237-20250720-17:19:52-735414,4,43.560202185519
ValidationTest5-237-20250720-17:19:52-735414,5,45.703271445734
ValidationTest5-237-20250720-17:19:52-735414,6,47.601242129607
ValidationTest5-237-20250720-17:19:52-735414,7,49.561873740533
ValidationTest5-237-20250720-17:19:52-735414,8,46.947844483656
ValidationTest5-237-20250720-17:19:52-735414,9,46.240571129762
ValidationTest5-238-20250720-17:19:52-735419,0,44.020583351746
ValidationTest5-238-20250720-17:19:52-735419,1,45.504737489608
ValidationTest5-238-20250720-17:19:52-735419,2,49.511996758961
ValidationTest5-238-20250720-17:19:52-735419,3,49.736661504895
ValidationTest5-238-20250720-17:19:52-735419,4,48.431292001038
ValidationTest5-238-20250720-17:19:52-735419,5,50.669093564657
ValidationTest5-238-20250720-17:19:52-735419,6,47.373569373117
ValidationTest5-238-20250720-17:19:52-735419,7,46.285022512389
ValidationTest5-238-20250720-17:19:52-735419,8,45.693533300589
ValidationTest5-238-20250720-17:19:52-735419,9,49.665098634177
ValidationTest5-239-20250720-17:19:53-735424,0,46.194699669454
ValidationTest5-239-20250720-17:19:53-735424,1,46.137046918787
ValidationTest5-239-20250720-17:19:53-735424,2,42.914614730748
ValidationTest5-239-20250720-17:19:53-735424,3,42.365089590769
ValidationTest5-239-20250720-17:19:53-735424,4,45.131234220312
ValidationTest5-239-20250720-17:19:53-735424,5,44.705936102603
ValidationTest5-239-20250720-17:19:53-735424,6,43.916331997962
ValidationTest5-239-20250720-17:19:53-735424,7,46.676566538919
ValidationTest5-239-20250720-17:19:53-735424,8,45.660713608392
ValidationTest5-239-20250720-17:19:53-735424,9,42.260141814879
ValidationTest5-212-20250720-17:19:34-735263,0,45.628524306267
ValidationTest5-212-20250720-17:19:34-735263,1,44.790817541275
ValidationTest5-212-20250720-17:19:34-735263,2,43.037545408879
ValidationTest5-212-20250720-17:19:34-735263,3,41.861508544908
ValidationTest5-212-20250720-17:19:34-735263,4,42.645073775101
ValidationTest5-212-20250720-17:19:34-735263,5,44.237624368855
ValidationTest5-212-20250720-17:19:34-735263,6,44.817996724703
ValidationTest5-212-20250720-17:19:34-735263,7,46.498198470232
ValidationTest5-212-20250720-17:19:34-735263,8,46.601965201013
ValidationTest5-212-20250720-17:19:34-735263,9,47.127221294832
ValidationTest5-240-20250720-17:19:54-735430,0,45.789816366021
ValidationTest5-240-20250720-17:19:54-735430,1,47.191952735947
ValidationTest5-240-20250720-17:19:54-735430,2,46.275585870906
ValidationTest5-240-20250720-17:19:54-735430,3,49.758319354237
ValidationTest5-240-20250720-17:19:54-735430,4,48.324483960262
ValidationTest5-240-20250720-17:19:54-735430,5,46.295297027786
ValidationTest5-240-20250720-17:19:54-735430,6,47.689661531948
ValidationTest5-240-20250720-17:19:54-735430,7,45.802375633659
ValidationTest5-240-20250720-17:19:54-735430,8,43.10476500781
ValidationTest5-240-20250720-17:19:54-735430,9,45.875727079594
ValidationTest5-241-20250720-17:19:55-735435,0,47.822995442538
ValidationTest5-241-20250720-17:19:55-735435,1,49.836960680115
ValidationTest5-241-20250720-17:19:55-735435,2,46.325960866367
ValidationTest5-241-20250720-17:19:55-735435,3,47.48854710509
ValidationTest5-241-20250720-17:19:55-735435,4,46.927320983186
ValidationTest5-241-20250720-17:19:55-735435,5,46.702055691682
ValidationTest5-241-20250720-17:19:55-735435,6,49.275570141802
ValidationTest5-241-20250720-17:19:55-735435,7,47.339134283098
ValidationTest5-241-20250720-17:19:55-735435,8,48.348043270029
ValidationTest5-241-20250720-17:19:55-735435,9,46.925605092968
ValidationTest5-242-20250720-17:19:55-735440,0,47.613433065952
ValidationTest5-242-20250720-17:19:55-735440,1,45.170879799084
ValidationTest5-242-20250720-17:19:55-735440,2,48.719894411731
ValidationTest5-242-20250720-17:19:55-735440,3,45.627583515097
ValidationTest5-242-20250720-17:19:55-735440,4,50.281746128834
ValidationTest5-242-20250720-17:19:55-735440,5,48.540316764453
ValidationTest5-242-20250720-17:19:55-735440,6,47.379480558929
ValidationTest5-242-20250720-17:19:55-735440,7,43.526548572815
ValidationTest5-242-20250720-17:19:55-735440,8,42.861039486112
ValidationTest5-242-20250720-17:19:55-735440,9,45.897652352818
ValidationTest5-243-20250720-17:19:55-735445,0,45.398743019214
ValidationTest5-243-20250720-17:19:55-735445,1,43.88939371444
ValidationTest5-243-20250720-17:19:55-735445,2,46.304585760143
ValidationTest5-243-20250720-17:19:55-735445,3,48.037962201
ValidationTest5-243-20250720-17:19:55-735445,4,56.503851571419
ValidationTest5-243-20250720-17:19:55-735445,5,50.223150888631
ValidationTest5-243-20250720-17:19:55-735445,6,40.496164105077
ValidationTest5-243-20250720-17:19:55-735445,7,42.73078383901
ValidationTest5-243-20250720-17:19:55-735445,8,47.038027567862
ValidationTest5-243-20250720-17:19:55-735445,9,47.29772626
ValidationTest5-244-20250720-17:19:56-735457,0,49.242460778723
ValidationTest5-244-20250720-17:19:56-735457,1,45.86402174356
ValidationTest5-244-20250720-17:19:56-735457,2,43.421730394512
ValidationTest5-244-20250720-17:19:56-735457,3,44.782037468401
ValidationTest5-244-20250720-17:19:56-735457,4,42.81161419955
ValidationTest5-244-20250720-17:19:56-735457,5,46.548532388085
ValidationTest5-244-20250720-17:19:56-735457,6,49.165143059641
ValidationTest5-244-20250720-17:19:56-735457,7,47.679598021048
ValidationTest5-244-20250720-17:19:56-735457,8,48.609862028621
ValidationTest5-244-20250720-17:19:56-735457,9,45.041480532555
ValidationTest5-213-20250720-17:19:35-735268,0,49.489972653864
ValidationTest5-213-20250720-17:19:35-735268,1,47.753551865755
ValidationTest5-213-20250720-17:19:35-735268,2,44.990740147553
ValidationTest5-213-20250720-17:19:35-735268,3,42.894191923736
ValidationTest5-213-20250720-17:19:35-735268,4,47.628960258665
ValidationTest5-213-20250720-17:19:35-735268,5,44.440447117706
ValidationTest5-213-20250720-17:19:35-735268,6,42.108799899191
ValidationTest5-213-20250720-17:19:35-735268,7,43.884638669183
ValidationTest5-213-20250720-17:19:35-735268,8,46.291720940351
ValidationTest5-213-20250720-17:19:35-735268,9,42.755081708932
ValidationTest5-214-20250720-17:19:36-735276,0,49.372406680401
ValidationTest5-214-20250720-17:19:36-735276,1,45.706815385024
ValidationTest5-214-20250720-17:19:36-735276,2,46.922680376793
ValidationTest5-214-20250720-17:19:36-735276,3,47.056294750738
ValidationTest5-214-20250720-17:19:36-735276,4,49.984431809422
ValidationTest5-214-20250720-17:19:36-735276,5,48.867164792901
ValidationTest5-214-20250720-17:19:36-735276,6,49.32289035227
ValidationTest5-214-20250720-17:19:36-735276,7,49.615274282858
ValidationTest5-214-20250720-17:19:36-735276,8,50.326021256783
ValidationTest5-214-20250720-17:19:36-735276,9,48.962174307245
ValidationTest5-215-20250720-17:19:37-735281,0,46.748887501545
ValidationTest5-215-20250720-17:19:37-735281,1,47.996066681774
ValidationTest5-215-20250720-17:19:37-735281,2,45.615433678546
ValidationTest5-215-20250720-17:19:37-735281,3,43.87160526557
ValidationTest5-215-20250720-17:19:37-735281,4,50.715526138213
ValidationTest5-215-20250720-17:19:37-735281,5,44.673683081135
ValidationTest5-215-20250720-17:19:37-735281,6,48.922789262228
ValidationTest5-215-20250720-17:19:37-735281,7,50.796070376991
ValidationTest5-215-20250720-17:19:37-735281,8,49.499466977103
ValidationTest5-215-20250720-17:19:37-735281,9,49.466625068307
ValidationTest5-216-20250720-17:19:37-735286,0,47.309104521162
ValidationTest5-216-20250720-17:19:37-735286,1,49.462557980761
ValidationTest5-216-20250720-17:19:37-735286,2,44.80191128115
ValidationTest5-216-20250720-17:19:37-735286,3,43.934236498599
ValidationTest5-216-20250720-17:19:37-735286,4,43.559788496891
ValidationTest5-216-20250720-17:19:37-735286,5,47.766693848689
ValidationTest5-216-20250720-17:19:37-735286,6,42.798953044996
ValidationTest5-216-20250720-17:19:37-735286,7,42.78829766813
ValidationTest5-216-20250720-17:19:37-735286,8,44.926139515753
ValidationTest5-216-20250720-17:19:37-735286,9,43.728335207448
ValidationTest5-217-20250720-17:19:38-735292,0,44.817667955465
ValidationTest5-217-20250720-17:19:38-735292,1,48.256787347809
ValidationTest5-217-20250720-17:19:38-735292,2,45.564135728852
ValidationTest5-217-20250720-17:19:38-735292,3,46.314577209559
ValidationTest5-217-20250720-17:19:38-735292,4,49.151964147515
ValidationTest5-217-20250720-17:19:38-735292,5,48.045522709125
ValidationTest5-217-20250720-17:19:38-735292,6,43.853075681714
ValidationTest5-217-20250720-17:19:38-735292,7,43.04222010985
ValidationTest5-217-20250720-17:19:38-735292,8,45.792234768584
ValidationTest5-217-20250720-17:19:38-735292,9,45.721763041714
ValidationTest5-218-20250720-17:19:40-735299,0,49.07312211979
ValidationTest5-218-20250720-17:19:40-735299,1,51.469211039277
ValidationTest5-218-20250720-17:19:40-735299,2,45.458222977381
ValidationTest5-218-20250720-17:19:40-735299,3,46.263591294033
ValidationTest5-218-20250720-17:19:40-735299,4,49.382970230256
ValidationTest5-218-20250720-17:19:40-735299,5,50.153038040904
ValidationTest5-218-20250720-17:19:40-735299,6,47.400322481861
ValidationTest5-218-20250720-17:19:40-735299,7,48.376955908045
ValidationTest5-218-20250720-17:19:40-735299,8,46.638284205282
ValidationTest5-218-20250720-17:19:40-735299,9,52.452215433052
ValidationTest5-219-20250720-17:19:40-735304,0,56.479564012935
ValidationTest5-219-20250720-17:19:40-735304,1,50.579627785179
ValidationTest5-219-20250720-17:19:40-735304,2,46.89619645406
ValidationTest5-219-20250720-17:19:40-735304,3,44.975869670431
ValidationTest5-219-20250720-17:19:40-735304,4,48.640859891962
ValidationTest5-219-20250720-17:19:40-735304,5,45.996954896089
ValidationTest5-219-20250720-17:19:40-735304,6,48.266833735642
ValidationTest5-219-20250720-17:19:40-735304,7,50.537475431555
ValidationTest5-219-20250720-17:19:40-735304,8,48.00942868631
ValidationTest5-219-20250720-17:19:40-735304,9,47.674380827115
ValidationTest5-245-20250720-17:19:57-735462,0,76.497832622736
ValidationTest5-245-20250720-17:19:57-735462,1,67.753864343363
ValidationTest5-245-20250720-17:19:57-735462,2,79.719658492773
ValidationTest5-245-20250720-17:19:57-735462,3,77.924834222951
ValidationTest5-245-20250720-17:19:57-735462,4,81.799712024527
ValidationTest5-245-20250720-17:19:57-735462,5,74.87434407216
ValidationTest5-245-20250720-17:19:57-735462,6,89.690909197867
ValidationTest5-245-20250720-17:19:57-735462,7,68.361880909142
ValidationTest5-245-20250720-17:19:57-735462,8,77.746401972573
ValidationTest5-245-20250720-17:19:57-735462,9,70.458298421098
