run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest5-274-20250720-17:20:17-735633,8,5084300.0,739534.5454545454,0.7395345454545454
ValidationTest5-274-20250720-17:20:17-735633,9,5095150.0,741112.7272727273,0.7411127272727273
ValidationTest5-247-20250720-17:19:58-735472,0,5086800.0,739898.1818181818,0.7398981818181818
ValidationTest5-247-20250720-17:19:58-735472,1,5101825.0,742083.6363636364,0.7420836363636364
ValidationTest5-247-20250720-17:19:58-735472,2,5116200.0,744174.5454545454,0.7441745454545454
ValidationTest5-247-20250720-17:19:58-735472,3,5085725.0,739741.8181818182,0.7397418181818183
ValidationTest5-247-20250720-17:19:58-735472,4,5087175.0,739952.7272727273,0.7399527272727273
ValidationTest5-247-20250720-17:19:58-735472,5,5103550.0,742334.5454545454,0.7423345454545454
ValidationTest5-247-20250720-17:19:58-735472,6,5059700.0,735956.3636363636,0.7359563636363636
ValidationTest5-247-20250720-17:19:58-735472,7,5090775.0,740476.3636363636,0.7404763636363636
ValidationTest5-247-20250720-17:19:58-735472,8,5070550.0,737534.5454545454,0.7375345454545454
ValidationTest5-247-20250720-17:19:58-735472,9,5102025.0,742112.7272727273,0.7421127272727273
ValidationTest5-275-20250720-17:20:17-735638,0,5089600.0,740305.4545454546,0.7403054545454546
ValidationTest5-275-20250720-17:20:17-735638,1,5080200.0,738938.1818181818,0.7389381818181817
ValidationTest5-275-20250720-17:20:17-735638,2,5077400.0,738530.9090909091,0.738530909090909
ValidationTest5-275-20250720-17:20:17-735638,3,5078075.0,738629.0909090909,0.7386290909090909
ValidationTest5-275-20250720-17:20:17-735638,4,5074750.0,738145.4545454546,0.7381454545454545
ValidationTest5-275-20250720-17:20:17-735638,5,5089125.0,740236.3636363636,0.7402363636363637
ValidationTest5-275-20250720-17:20:17-735638,6,5092650.0,740749.0909090909,0.7407490909090909
ValidationTest5-275-20250720-17:20:17-735638,7,5079600.0,738850.9090909091,0.7388509090909091
ValidationTest5-275-20250720-17:20:17-735638,8,5081475.0,739123.6363636364,0.7391236363636363
ValidationTest5-275-20250720-17:20:17-735638,9,5074450.0,738101.8181818182,0.7381018181818182
ValidationTest5-276-20250720-17:20:17-735643,0,5084250.0,739527.2727272727,0.7395272727272727
ValidationTest5-276-20250720-17:20:17-735643,1,5106425.0,742752.7272727273,0.7427527272727273
ValidationTest5-276-20250720-17:20:17-735643,2,5095425.0,741152.7272727273,0.7411527272727273
ValidationTest5-276-20250720-17:20:17-735643,3,5085875.0,739763.6363636364,0.7397636363636364
ValidationTest5-276-20250720-17:20:17-735643,4,5102225.0,742141.8181818182,0.7421418181818182
ValidationTest5-276-20250720-17:20:17-735643,5,5076050.0,738334.5454545454,0.7383345454545455
ValidationTest5-276-20250720-17:20:17-735643,6,5073425.0,737952.7272727273,0.7379527272727273
ValidationTest5-276-20250720-17:20:17-735643,7,5086550.0,739861.8181818182,0.7398618181818183
ValidationTest5-276-20250720-17:20:17-735643,8,5088600.0,740160.0,0.74016
ValidationTest5-276-20250720-17:20:17-735643,9,5101950.0,742101.8181818182,0.7421018181818182
ValidationTest5-277-20250720-17:20:19-735649,0,5095425.0,741152.7272727273,0.7411527272727273
ValidationTest5-277-20250720-17:20:19-735649,1,5103900.0,742385.4545454546,0.7423854545454546
ValidationTest5-277-20250720-17:20:19-735649,2,5103475.0,742323.6363636364,0.7423236363636364
ValidationTest5-277-20250720-17:20:19-735649,3,5092500.0,740727.2727272727,0.7407272727272727
ValidationTest5-277-20250720-17:20:19-735649,4,5083375.0,739400.0,0.7394
ValidationTest5-277-20250720-17:20:19-735649,5,5092425.0,740716.3636363636,0.7407163636363636
ValidationTest5-277-20250720-17:20:19-735649,6,5082150.0,739221.8181818182,0.7392218181818182
ValidationTest5-277-20250720-17:20:19-735649,7,5087600.0,740014.5454545454,0.7400145454545454
ValidationTest5-277-20250720-17:20:19-735649,8,5072050.0,737752.7272727273,0.7377527272727273
ValidationTest5-277-20250720-17:20:19-735649,9,5087200.0,739956.3636363636,0.7399563636363636
ValidationTest5-278-20250720-17:20:19-735654,0,5092625.0,740745.4545454546,0.7407454545454546
ValidationTest5-278-20250720-17:20:19-735654,1,5072700.0,737847.2727272727,0.7378472727272727
ValidationTest5-278-20250720-17:20:19-735654,2,5068925.0,737298.1818181818,0.7372981818181817
ValidationTest5-278-20250720-17:20:19-735654,3,5101075.0,741974.5454545454,0.7419745454545454
ValidationTest5-278-20250720-17:20:19-735654,4,5069400.0,737367.2727272727,0.7373672727272728
ValidationTest5-278-20250720-17:20:19-735654,5,5091350.0,740560.0,0.74056
ValidationTest5-278-20250720-17:20:19-735654,6,5081575.0,739138.1818181818,0.7391381818181818
ValidationTest5-278-20250720-17:20:19-735654,7,5091175.0,740534.5454545454,0.7405345454545454
ValidationTest5-278-20250720-17:20:19-735654,8,5084125.0,739509.0909090909,0.7395090909090909
ValidationTest5-278-20250720-17:20:19-735654,9,5075875.0,738309.0909090909,0.7383090909090909
ValidationTest5-279-20250720-17:20:20-735659,0,5089075.0,740229.0909090909,0.740229090909091
ValidationTest5-279-20250720-17:20:20-735659,1,5090625.0,740454.5454545454,0.7404545454545454
ValidationTest5-279-20250720-17:20:20-735659,2,5074425.0,738098.1818181818,0.7380981818181818
ValidationTest5-279-20250720-17:20:20-735659,3,5085550.0,739716.3636363636,0.7397163636363636
ValidationTest5-279-20250720-17:20:20-735659,4,5083575.0,739429.0909090909,0.7394290909090909
ValidationTest5-279-20250720-17:20:20-735659,5,5092425.0,740716.3636363636,0.7407163636363636
ValidationTest5-279-20250720-17:20:20-735659,6,5102800.0,742225.4545454546,0.7422254545454546
ValidationTest5-279-20250720-17:20:20-735659,7,5093100.0,740814.5454545454,0.7408145454545454
ValidationTest5-279-20250720-17:20:20-735659,8,5066800.0,736989.0909090909,0.7369890909090909
ValidationTest5-279-20250720-17:20:20-735659,9,5106775.0,742803.6363636364,0.7428036363636363
ValidationTest5-248-20250720-17:19:59-735478,0,5087400.0,739985.4545454546,0.7399854545454546
ValidationTest5-248-20250720-17:19:59-735478,1,5078200.0,738647.2727272727,0.7386472727272727
ValidationTest5-248-20250720-17:19:59-735478,2,5082450.0,739265.4545454546,0.7392654545454546
ValidationTest5-248-20250720-17:19:59-735478,3,5082550.0,739280.0,0.73928
ValidationTest5-248-20250720-17:19:59-735478,4,5087975.0,740069.0909090909,0.7400690909090909
ValidationTest5-248-20250720-17:19:59-735478,5,5076800.0,738443.6363636364,0.7384436363636363
ValidationTest5-248-20250720-17:19:59-735478,6,5084725.0,739596.3636363636,0.7395963636363636
ValidationTest5-248-20250720-17:19:59-735478,7,5079000.0,738763.6363636364,0.7387636363636364
ValidationTest5-248-20250720-17:19:59-735478,8,5092200.0,740683.6363636364,0.7406836363636363
ValidationTest5-248-20250720-17:19:59-735478,9,5083625.0,739436.3636363636,0.7394363636363637
ValidationTest5-249-20250720-17:20:00-735483,0,5079500.0,738836.3636363636,0.7388363636363636
ValidationTest5-249-20250720-17:20:00-735483,1,5088750.0,740181.8181818182,0.7401818181818183
ValidationTest5-249-20250720-17:20:00-735483,2,5085750.0,739745.4545454546,0.7397454545454546
ValidationTest5-249-20250720-17:20:00-735483,3,5072875.0,737872.7272727273,0.7378727272727273
ValidationTest5-249-20250720-17:20:00-735483,4,5109725.0,743232.7272727273,0.7432327272727273
ValidationTest5-249-20250720-17:20:00-735483,5,5085925.0,739770.9090909091,0.739770909090909
ValidationTest5-249-20250720-17:20:00-735483,6,5084500.0,739563.6363636364,0.7395636363636363
ValidationTest5-249-20250720-17:20:00-735483,7,5068250.0,737200.0,0.7372
ValidationTest5-249-20250720-17:20:00-735483,8,5093900.0,740930.9090909091,0.7409309090909091
ValidationTest5-249-20250720-17:20:00-735483,9,5093575.0,740883.6363636364,0.7408836363636363
ValidationTest5-250-20250720-17:20:00-735488,0,5089075.0,740229.0909090909,0.740229090909091
ValidationTest5-250-20250720-17:20:00-735488,1,5084800.0,739607.2727272727,0.7396072727272727
ValidationTest5-250-20250720-17:20:00-735488,2,5072725.0,737850.9090909091,0.7378509090909091
ValidationTest5-250-20250720-17:20:00-735488,3,5107000.0,742836.3636363636,0.7428363636363636
ValidationTest5-250-20250720-17:20:00-735488,4,5096600.0,741323.6363636364,0.7413236363636364
ValidationTest5-250-20250720-17:20:00-735488,5,5065400.0,736785.4545454546,0.7367854545454546
ValidationTest5-250-20250720-17:20:00-735488,6,5090300.0,740407.2727272727,0.7404072727272727
ValidationTest5-250-20250720-17:20:00-735488,7,5072525.0,737821.8181818182,0.7378218181818182
ValidationTest5-250-20250720-17:20:00-735488,8,5072125.0,737763.6363636364,0.7377636363636364
ValidationTest5-250-20250720-17:20:00-735488,9,5106725.0,742796.3636363636,0.7427963636363637
ValidationTest5-251-20250720-17:20:01-735497,0,5076275.0,738367.2727272727,0.7383672727272728
ValidationTest5-251-20250720-17:20:01-735497,1,5087625.0,740018.1818181818,0.7400181818181818
ValidationTest5-251-20250720-17:20:01-735497,2,5086475.0,739850.9090909091,0.7398509090909091
ValidationTest5-251-20250720-17:20:01-735497,3,5083625.0,739436.3636363636,0.7394363636363637
ValidationTest5-251-20250720-17:20:01-735497,4,5092825.0,740774.5454545454,0.7407745454545455
ValidationTest5-251-20250720-17:20:01-735497,5,5091150.0,740530.9090909091,0.740530909090909
ValidationTest5-251-20250720-17:20:01-735497,6,5088550.0,740152.7272727273,0.7401527272727273
ValidationTest5-251-20250720-17:20:01-735497,7,5077425.0,738534.5454545454,0.7385345454545454
ValidationTest5-251-20250720-17:20:01-735497,8,5097825.0,741501.8181818182,0.7415018181818183
ValidationTest5-251-20250720-17:20:01-735497,9,5076825.0,738447.2727272727,0.7384472727272727
ValidationTest5-252-20250720-17:20:01-735505,0,5074650.0,738130.9090909091,0.7381309090909091
ValidationTest5-252-20250720-17:20:01-735505,1,5085050.0,739643.6363636364,0.7396436363636364
ValidationTest5-252-20250720-17:20:01-735505,2,5092275.0,740694.5454545454,0.7406945454545454
ValidationTest5-252-20250720-17:20:01-735505,3,5100425.0,741880.0,0.74188
ValidationTest5-252-20250720-17:20:01-735505,4,5111650.0,743512.7272727273,0.7435127272727273
ValidationTest5-252-20250720-17:20:01-735505,5,5060300.0,736043.6363636364,0.7360436363636363
ValidationTest5-252-20250720-17:20:01-735505,6,5078525.0,738694.5454545454,0.7386945454545454
ValidationTest5-252-20250720-17:20:01-735505,7,5082175.0,739225.4545454546,0.7392254545454546
ValidationTest5-252-20250720-17:20:01-735505,8,5075000.0,738181.8181818182,0.7381818181818183
ValidationTest5-252-20250720-17:20:01-735505,9,5092100.0,740669.0909090909,0.7406690909090909
ValidationTest5-253-20250720-17:20:02-735511,0,5093375.0,740854.5454545454,0.7408545454545454
ValidationTest5-253-20250720-17:20:02-735511,1,5091350.0,740560.0,0.74056
ValidationTest5-253-20250720-17:20:02-735511,2,5085450.0,739701.8181818182,0.7397018181818182
ValidationTest5-253-20250720-17:20:02-735511,3,5090350.0,740414.5454545454,0.7404145454545454
ValidationTest5-253-20250720-17:20:02-735511,4,5077325.0,738520.0,0.73852
ValidationTest5-253-20250720-17:20:02-735511,5,5063250.0,736472.7272727273,0.7364727272727273
ValidationTest5-253-20250720-17:20:02-735511,6,5068075.0,737174.5454545454,0.7371745454545454
ValidationTest5-253-20250720-17:20:02-735511,7,5079500.0,738836.3636363636,0.7388363636363636
ValidationTest5-253-20250720-17:20:02-735511,8,5064200.0,736610.9090909091,0.7366109090909091
ValidationTest5-253-20250720-17:20:02-735511,9,5094050.0,740952.7272727273,0.7409527272727273
ValidationTest5-254-20250720-17:20:03-735516,0,5075300.0,738225.4545454546,0.7382254545454546
ValidationTest5-254-20250720-17:20:03-735516,1,5099425.0,741734.5454545454,0.7417345454545454
ValidationTest5-254-20250720-17:20:03-735516,2,5123325.0,745210.9090909091,0.745210909090909
ValidationTest5-254-20250720-17:20:03-735516,3,5079350.0,738814.5454545454,0.7388145454545454
ValidationTest5-254-20250720-17:20:03-735516,4,5096925.0,741370.9090909091,0.7413709090909091
ValidationTest5-254-20250720-17:20:03-735516,5,5095500.0,741163.6363636364,0.7411636363636364
ValidationTest5-254-20250720-17:20:03-735516,6,5095900.0,741221.8181818182,0.7412218181818182
ValidationTest5-254-20250720-17:20:03-735516,7,5084725.0,739596.3636363636,0.7395963636363636
ValidationTest5-254-20250720-17:20:03-735516,8,5106375.0,742745.4545454546,0.7427454545454546
ValidationTest5-254-20250720-17:20:03-735516,9,5091175.0,740534.5454545454,0.7405345454545454
ValidationTest5-280-20250720-17:20:20-735664,0,5357650.0,779294.5454545454,0.7792945454545455
ValidationTest5-280-20250720-17:20:20-735664,1,5340000.0,776727.2727272727,0.7767272727272727
ValidationTest5-280-20250720-17:20:20-735664,2,5391850.0,784269.0909090909,0.7842690909090909
ValidationTest5-280-20250720-17:20:20-735664,3,5360000.0,779636.3636363636,0.7796363636363637
ValidationTest5-280-20250720-17:20:20-735664,4,5365325.0,780410.9090909091,0.780410909090909
ValidationTest5-280-20250720-17:20:20-735664,5,5376350.0,782014.5454545454,0.7820145454545454
ValidationTest5-280-20250720-17:20:20-735664,6,5359425.0,779552.7272727273,0.7795527272727273
ValidationTest5-280-20250720-17:20:20-735664,7,5361050.0,779789.0909090909,0.779789090909091
ValidationTest5-280-20250720-17:20:20-735664,8,5361175.0,779807.2727272727,0.7798072727272727
ValidationTest5-280-20250720-17:20:20-735664,9,5359625.0,779581.8181818182,0.7795818181818183
ValidationTest5-290-20250720-17:20:27-735726,0,5375975.0,781960.0,0.78196
ValidationTest5-290-20250720-17:20:27-735726,1,5388725.0,783814.5454545454,0.7838145454545454
ValidationTest5-290-20250720-17:20:27-735726,2,5344325.0,777356.3636363636,0.7773563636363636
ValidationTest5-290-20250720-17:20:27-735726,3,5384850.0,783250.9090909091,0.7832509090909091
ValidationTest5-290-20250720-17:20:27-735726,4,5341425.0,776934.5454545454,0.7769345454545454
ValidationTest5-290-20250720-17:20:27-735726,5,5356550.0,779134.5454545454,0.7791345454545454
ValidationTest5-290-20250720-17:20:27-735726,6,5377800.0,782225.4545454546,0.7822254545454546
ValidationTest5-290-20250720-17:20:27-735726,7,5376000.0,781963.6363636364,0.7819636363636363
ValidationTest5-290-20250720-17:20:27-735726,8,5344800.0,777425.4545454546,0.7774254545454546
ValidationTest5-290-20250720-17:20:27-735726,9,5363450.0,780138.1818181818,0.7801381818181817
ValidationTest5-291-20250720-17:20:27-735731,0,5356200.0,779083.6363636364,0.7790836363636363
ValidationTest5-291-20250720-17:20:27-735731,1,5342850.0,777141.8181818182,0.7771418181818183
ValidationTest5-291-20250720-17:20:27-735731,2,5386825.0,783538.1818181818,0.7835381818181818
ValidationTest5-291-20250720-17:20:27-735731,3,5370075.0,781101.8181818182,0.7811018181818182
ValidationTest5-291-20250720-17:20:27-735731,4,5370600.0,781178.1818181818,0.7811781818181818
ValidationTest5-291-20250720-17:20:27-735731,5,5347625.0,777836.3636363636,0.7778363636363637
ValidationTest5-291-20250720-17:20:27-735731,6,5352875.0,778600.0,0.7786
ValidationTest5-291-20250720-17:20:27-735731,7,5346875.0,777727.2727272727,0.7777272727272727
ValidationTest5-291-20250720-17:20:27-735731,8,5370175.0,781116.3636363636,0.7811163636363636
ValidationTest5-291-20250720-17:20:27-735731,9,5350125.0,778200.0,0.7782
ValidationTest5-292-20250720-17:20:27-735736,0,5352500.0,778545.4545454546,0.7785454545454545
ValidationTest5-292-20250720-17:20:27-735736,1,5347000.0,777745.4545454546,0.7777454545454546
ValidationTest5-292-20250720-17:20:27-735736,2,5357200.0,779229.0909090909,0.779229090909091
ValidationTest5-292-20250720-17:20:27-735736,3,5375950.0,781956.3636363636,0.7819563636363637
ValidationTest5-292-20250720-17:20:27-735736,4,5357125.0,779218.1818181818,0.7792181818181818
ValidationTest5-292-20250720-17:20:27-735736,5,5360925.0,779770.9090909091,0.7797709090909091
ValidationTest5-292-20250720-17:20:27-735736,6,5348825.0,778010.9090909091,0.7780109090909091
ValidationTest5-292-20250720-17:20:27-735736,7,5349425.0,778098.1818181818,0.7780981818181818
ValidationTest5-292-20250720-17:20:27-735736,8,5398950.0,785301.8181818182,0.7853018181818182
ValidationTest5-292-20250720-17:20:27-735736,9,5369425.0,781007.2727272727,0.7810072727272727
ValidationTest5-293-20250720-17:20:29-735742,0,5338375.0,776490.9090909091,0.776490909090909
ValidationTest5-293-20250720-17:20:29-735742,1,5337750.0,776400.0,0.7764
ValidationTest5-293-20250720-17:20:29-735742,2,5353725.0,778723.6363636364,0.7787236363636364
ValidationTest5-293-20250720-17:20:29-735742,3,5384725.0,783232.7272727273,0.7832327272727273
ValidationTest5-293-20250720-17:20:29-735742,4,5351450.0,778392.7272727273,0.7783927272727273
ValidationTest5-293-20250720-17:20:29-735742,5,5338200.0,776465.4545454546,0.7764654545454546
ValidationTest5-293-20250720-17:20:29-735742,6,5343350.0,777214.5454545454,0.7772145454545454
ValidationTest5-293-20250720-17:20:29-735742,7,5352600.0,778560.0,0.77856
ValidationTest5-293-20250720-17:20:29-735742,8,5366125.0,780527.2727272727,0.7805272727272727
ValidationTest5-293-20250720-17:20:29-735742,9,5353350.0,778669.0909090909,0.778669090909091
ValidationTest5-294-20250720-17:20:30-735748,0,5356500.0,779127.2727272727,0.7791272727272727
ValidationTest5-294-20250720-17:20:30-735748,1,5363525.0,780149.0909090909,0.7801490909090909
ValidationTest5-294-20250720-17:20:30-735748,2,5364075.0,780229.0909090909,0.780229090909091
ValidationTest5-294-20250720-17:20:30-735748,3,5360375.0,779690.9090909091,0.7796909090909091
ValidationTest5-294-20250720-17:20:30-735748,4,5365900.0,780494.5454545454,0.7804945454545454
ValidationTest5-294-20250720-17:20:30-735748,5,5355825.0,779029.0909090909,0.7790290909090909
ValidationTest5-294-20250720-17:20:30-735748,6,5365825.0,780483.6363636364,0.7804836363636364
ValidationTest5-294-20250720-17:20:30-735748,7,5351050.0,778334.5454545454,0.7783345454545454
ValidationTest5-294-20250720-17:20:30-735748,8,5367600.0,780741.8181818182,0.7807418181818182
ValidationTest5-294-20250720-17:20:30-735748,9,5393675.0,784534.5454545454,0.7845345454545454
ValidationTest5-295-20250720-17:20:30-735753,0,5375025.0,781821.8181818182,0.7818218181818183
ValidationTest5-295-20250720-17:20:30-735753,1,5356725.0,779160.0,0.77916
ValidationTest5-295-20250720-17:20:30-735753,2,5367475.0,780723.6363636364,0.7807236363636364
ValidationTest5-295-20250720-17:20:30-735753,3,5356875.0,779181.8181818182,0.7791818181818182
ValidationTest5-295-20250720-17:20:30-735753,4,5373275.0,781567.2727272727,0.7815672727272727
ValidationTest5-295-20250720-17:20:30-735753,5,5366900.0,780640.0,0.78064
ValidationTest5-295-20250720-17:20:30-735753,6,5369925.0,781080.0,0.78108
ValidationTest5-295-20250720-17:20:30-735753,7,5364650.0,780312.7272727273,0.7803127272727273
ValidationTest5-295-20250720-17:20:30-735753,8,5358900.0,779476.3636363636,0.7794763636363636
ValidationTest5-295-20250720-17:20:30-735753,9,5371375.0,781290.9090909091,0.781290909090909
ValidationTest5-296-20250720-17:20:30-735757,0,5348075.0,777901.8181818182,0.7779018181818182
ValidationTest5-296-20250720-17:20:30-735757,1,5353525.0,778694.5454545454,0.7786945454545454
ValidationTest5-296-20250720-17:20:30-735757,2,5366425.0,780570.9090909091,0.7805709090909091
ValidationTest5-296-20250720-17:20:30-735757,3,5337975.0,776432.7272727273,0.7764327272727273
ValidationTest5-296-20250720-17:20:30-735757,4,5385900.0,783403.6363636364,0.7834036363636363
ValidationTest5-296-20250720-17:20:30-735757,5,5390850.0,784123.6363636364,0.7841236363636364
ValidationTest5-296-20250720-17:20:30-735757,6,5370600.0,781178.1818181818,0.7811781818181818
ValidationTest5-296-20250720-17:20:30-735757,7,5356250.0,779090.9090909091,0.7790909090909091
ValidationTest5-296-20250720-17:20:30-735757,8,5371075.0,781247.2727272727,0.7812472727272727
ValidationTest5-296-20250720-17:20:30-735757,9,5369725.0,781050.9090909091,0.781050909090909
ValidationTest5-297-20250720-17:20:31-735766,0,5403425.0,785952.7272727273,0.7859527272727272
ValidationTest5-297-20250720-17:20:31-735766,1,5370125.0,781109.0909090909,0.781109090909091
ValidationTest5-297-20250720-17:20:31-735766,2,5335650.0,776094.5454545454,0.7760945454545454
ValidationTest5-297-20250720-17:20:31-735766,3,5365050.0,780370.9090909091,0.780370909090909
ValidationTest5-297-20250720-17:20:31-735766,4,5332825.0,775683.6363636364,0.7756836363636364
ValidationTest5-297-20250720-17:20:31-735766,5,5383000.0,782981.8181818182,0.7829818181818182
ValidationTest5-297-20250720-17:20:31-735766,6,5346300.0,777643.6363636364,0.7776436363636363
ValidationTest5-297-20250720-17:20:31-735766,7,5378475.0,782323.6363636364,0.7823236363636363
ValidationTest5-297-20250720-17:20:31-735766,8,5389150.0,783876.3636363636,0.7838763636363636
ValidationTest5-297-20250720-17:20:31-735766,9,5357900.0,779330.9090909091,0.7793309090909091
ValidationTest5-298-20250720-17:20:33-735771,0,5350125.0,778200.0,0.7782
ValidationTest5-298-20250720-17:20:33-735771,1,5380000.0,782545.4545454546,0.7825454545454545
ValidationTest5-298-20250720-17:20:33-735771,2,5353900.0,778749.0909090909,0.778749090909091
ValidationTest5-298-20250720-17:20:33-735771,3,5363100.0,780087.2727272727,0.7800872727272727
ValidationTest5-298-20250720-17:20:33-735771,4,5362500.0,780000.0,0.78
ValidationTest5-298-20250720-17:20:33-735771,5,5354825.0,778883.6363636364,0.7788836363636363
ValidationTest5-298-20250720-17:20:33-735771,6,5339300.0,776625.4545454546,0.7766254545454546
ValidationTest5-298-20250720-17:20:33-735771,7,5361400.0,779840.0,0.77984
ValidationTest5-298-20250720-17:20:33-735771,8,5357775.0,779312.7272727273,0.7793127272727273
ValidationTest5-298-20250720-17:20:33-735771,9,5374650.0,781767.2727272727,0.7817672727272728
ValidationTest5-299-20250720-17:20:34-735778,0,5369475.0,781014.5454545454,0.7810145454545454
ValidationTest5-299-20250720-17:20:34-735778,1,5361150.0,779803.6363636364,0.7798036363636364
ValidationTest5-299-20250720-17:20:34-735778,2,5369650.0,781040.0,0.78104
ValidationTest5-299-20250720-17:20:34-735778,3,5379350.0,782450.9090909091,0.7824509090909091
ValidationTest5-299-20250720-17:20:34-735778,4,5356375.0,779109.0909090909,0.779109090909091
ValidationTest5-299-20250720-17:20:34-735778,5,5362400.0,779985.4545454546,0.7799854545454545
ValidationTest5-299-20250720-17:20:34-735778,6,5369575.0,781029.0909090909,0.7810290909090909
ValidationTest5-299-20250720-17:20:34-735778,7,5377525.0,782185.4545454546,0.7821854545454546
ValidationTest5-299-20250720-17:20:34-735778,8,5364400.0,780276.3636363636,0.7802763636363637
ValidationTest5-299-20250720-17:20:34-735778,9,5374200.0,781701.8181818182,0.7817018181818183
ValidationTest5-281-20250720-17:20:21-735669,0,5382500.0,782909.0909090909,0.7829090909090909
ValidationTest5-281-20250720-17:20:21-735669,1,5378625.0,782345.4545454546,0.7823454545454546
ValidationTest5-281-20250720-17:20:21-735669,2,5372100.0,781396.3636363636,0.7813963636363637
ValidationTest5-281-20250720-17:20:21-735669,3,5354625.0,778854.5454545454,0.7788545454545455
ValidationTest5-281-20250720-17:20:21-735669,4,5373175.0,781552.7272727273,0.7815527272727273
ValidationTest5-281-20250720-17:20:21-735669,5,5378750.0,782363.6363636364,0.7823636363636364
ValidationTest5-281-20250720-17:20:21-735669,6,5358350.0,779396.3636363636,0.7793963636363637
ValidationTest5-281-20250720-17:20:21-735669,7,5360450.0,779701.8181818182,0.7797018181818183
ValidationTest5-281-20250720-17:20:21-735669,8,5354250.0,778800.0,0.7788
ValidationTest5-281-20250720-17:20:21-735669,9,5344875.0,777436.3636363636,0.7774363636363636
ValidationTest5-300-20250720-17:20:34-735783,0,5376375.0,782018.1818181818,0.7820181818181817
ValidationTest5-300-20250720-17:20:34-735783,1,5352350.0,778523.6363636364,0.7785236363636363
ValidationTest5-300-20250720-17:20:34-735783,2,5340675.0,776825.4545454546,0.7768254545454546
ValidationTest5-300-20250720-17:20:34-735783,3,5372875.0,781509.0909090909,0.7815090909090909
ValidationTest5-300-20250720-17:20:34-735783,4,5374750.0,781781.8181818182,0.7817818181818182
ValidationTest5-300-20250720-17:20:34-735783,5,5371275.0,781276.3636363636,0.7812763636363637
ValidationTest5-300-20250720-17:20:34-735783,6,5361950.0,779920.0,0.77992
ValidationTest5-300-20250720-17:20:34-735783,7,5362275.0,779967.2727272727,0.7799672727272727
ValidationTest5-300-20250720-17:20:34-735783,8,5365850.0,780487.2727272727,0.7804872727272727
ValidationTest5-300-20250720-17:20:34-735783,9,5362975.0,780069.0909090909,0.7800690909090909
ValidationTest5-301-20250720-17:20:34-735784,0,5359625.0,779581.8181818182,0.7795818181818183
ValidationTest5-301-20250720-17:20:34-735784,1,5348050.0,777898.1818181818,0.7778981818181817
ValidationTest5-301-20250720-17:20:34-735784,2,5373775.0,781640.0,0.78164
ValidationTest5-301-20250720-17:20:34-735784,3,5340725.0,776832.7272727273,0.7768327272727273
ValidationTest5-301-20250720-17:20:34-735784,4,5370625.0,781181.8181818182,0.7811818181818182
ValidationTest5-301-20250720-17:20:34-735784,5,5381550.0,782770.9090909091,0.7827709090909091
ValidationTest5-301-20250720-17:20:34-735784,6,5372125.0,781400.0,0.7814
ValidationTest5-301-20250720-17:20:34-735784,7,5367400.0,780712.7272727273,0.7807127272727273
ValidationTest5-301-20250720-17:20:34-735784,8,5338325.0,776483.6363636364,0.7764836363636364
ValidationTest5-301-20250720-17:20:34-735784,9,5378500.0,782327.2727272727,0.7823272727272728
ValidationTest5-302-20250720-17:20:34-735796,0,5371075.0,781247.2727272727,0.7812472727272727
ValidationTest5-302-20250720-17:20:34-735796,1,5365800.0,780480.0,0.78048
ValidationTest5-302-20250720-17:20:34-735796,2,5382100.0,782850.9090909091,0.782850909090909
ValidationTest5-302-20250720-17:20:34-735796,3,5362275.0,779967.2727272727,0.7799672727272727
ValidationTest5-302-20250720-17:20:34-735796,4,5361200.0,779810.9090909091,0.7798109090909091
ValidationTest5-302-20250720-17:20:34-735796,5,5377600.0,782196.3636363636,0.7821963636363637
ValidationTest5-302-20250720-17:20:34-735796,6,5362850.0,780050.9090909091,0.780050909090909
ValidationTest5-302-20250720-17:20:34-735796,7,5377750.0,782218.1818181818,0.7822181818181818
ValidationTest5-302-20250720-17:20:34-735796,8,5362725.0,780032.7272727273,0.7800327272727273
ValidationTest5-302-20250720-17:20:34-735796,9,5358625.0,779436.3636363636,0.7794363636363636
ValidationTest5-303-20250720-17:20:36-735805,0,5360950.0,779774.5454545454,0.7797745454545454
ValidationTest5-303-20250720-17:20:36-735805,1,5371850.0,781360.0,0.78136
ValidationTest5-303-20250720-17:20:36-735805,2,5345575.0,777538.1818181818,0.7775381818181818
ValidationTest5-303-20250720-17:20:36-735805,3,5358175.0,779370.9090909091,0.7793709090909091
ValidationTest5-303-20250720-17:20:36-735805,4,5376200.0,781992.7272727273,0.7819927272727273
ValidationTest5-303-20250720-17:20:36-735805,5,5351850.0,778450.9090909091,0.7784509090909091
ValidationTest5-303-20250720-17:20:36-735805,6,5368825.0,780920.0,0.78092
ValidationTest5-303-20250720-17:20:36-735805,7,5383525.0,783058.1818181818,0.7830581818181818
ValidationTest5-303-20250720-17:20:36-735805,8,5370725.0,781196.3636363636,0.7811963636363637
ValidationTest5-303-20250720-17:20:36-735805,9,5350450.0,778247.2727272727,0.7782472727272727
ValidationTest5-304-20250720-17:20:37-735810,0,5342750.0,777127.2727272727,0.7771272727272727
ValidationTest5-304-20250720-17:20:37-735810,1,5365250.0,780400.0,0.7804
ValidationTest5-304-20250720-17:20:37-735810,2,5391250.0,784181.8181818182,0.7841818181818182
