run,user_id,mean,stddev,count,min,max
ValidationTest5-179-20250720-17:19:11-735066,0,0.010064448004067,0.0098080951435002,181274.0,1.61617e-07,0.106027475922
ValidationTest5-179-20250720-17:19:11-735066,1,0.0098720256990204,0.0091692209962047,181610.0,4.1879e-08,0.07733259075
ValidationTest5-179-20250720-17:19:11-735066,2,0.010084385220973,0.0093801985641967,181549.0,6.6724e-08,0.085345352232
ValidationTest5-179-20250720-17:19:11-735066,3,0.0098352649981277,0.00890621761521,181168.0,3.5932e-08,0.086839586002
ValidationTest5-179-20250720-17:19:11-735066,4,0.010649297558132,0.0097124485303499,182280.0,1.47879e-07,0.074274911771
ValidationTest5-179-20250720-17:19:11-735066,5,0.010217213550197,0.0094650831630525,181544.0,1.17442e-07,0.080783052695
ValidationTest5-179-20250720-17:19:11-735066,6,0.010283377969692,0.0095854510248008,181600.0,4.999e-08,0.082522641266
ValidationTest5-179-20250720-17:19:11-735066,7,0.010527574959278,0.0099833678062089,180727.0,1.91098e-07,0.079664690235
ValidationTest5-179-20250720-17:19:11-735066,8,0.010589094264935,0.010223578119346,181396.0,2.359e-08,0.104366331427
ValidationTest5-179-20250720-17:19:11-735066,9,0.010231454562543,0.0091868083657795,181638.0,4.6341e-08,0.067912792755
ValidationTest5-180-20250720-17:19:11-735074,0,0.009881845587518,0.0088789656715724,181542.0,4.8949e-08,0.075338862617
ValidationTest5-180-20250720-17:19:11-735074,1,0.010020062814429,0.0090877081551544,181360.0,3.55588e-07,0.074582004329
ValidationTest5-180-20250720-17:19:11-735074,2,0.0097302841589363,0.0085352865930752,180746.0,2.1584e-08,0.082785007975
ValidationTest5-180-20250720-17:19:11-735074,3,0.0096395338433227,0.0084225027355309,182410.0,6.801e-09,0.089744380988
ValidationTest5-180-20250720-17:19:11-735074,4,0.010586308191838,0.010065828491902,181814.0,3.9958e-08,0.106074025107
ValidationTest5-180-20250720-17:19:11-735074,5,0.0096367071385545,0.0082683552414078,180521.0,5.1871e-08,0.073450015638
ValidationTest5-180-20250720-17:19:11-735074,6,0.010690976665575,0.010367223182099,181989.0,3.5342e-08,0.088338126685
ValidationTest5-180-20250720-17:19:11-735074,7,0.01044645314414,0.0097711105461977,180960.0,1.91133e-07,0.102597667381
ValidationTest5-180-20250720-17:19:11-735074,8,0.010262759241657,0.0092526472394485,180815.0,9.1826e-08,0.076888762816
ValidationTest5-180-20250720-17:19:11-735074,9,0.0099376995494891,0.0088205871968978,182244.0,1.3286e-08,0.087125627253
ValidationTest5-181-20250720-17:19:12-735079,0,0.00983725770543,0.0090547755368096,181235.0,2.3859e-08,0.068888895098
ValidationTest5-181-20250720-17:19:12-735079,1,0.00993355736047,0.0088685173612345,181447.0,1.4257e-08,0.081696823248
ValidationTest5-181-20250720-17:19:12-735079,2,0.0096525970407712,0.0085912710451779,181611.0,2.5147e-08,0.071338805366
ValidationTest5-181-20250720-17:19:12-735079,3,0.0094403620277319,0.0081465258323691,181506.0,6.2622e-08,0.074357656702
ValidationTest5-181-20250720-17:19:12-735079,4,0.0093021915517831,0.007886042555351,181627.0,7.1037e-08,0.065465638628
ValidationTest5-181-20250720-17:19:12-735079,5,0.0096882231806005,0.0089302867665763,182304.0,2.5348e-08,0.093241932249
ValidationTest5-181-20250720-17:19:12-735079,6,0.0094100014631719,0.0081094407586143,181636.0,4.0025e-08,0.063695179557
ValidationTest5-181-20250720-17:19:12-735079,7,0.0094780394248254,0.0080987233142764,181121.0,2.0431e-08,0.074206581811
ValidationTest5-181-20250720-17:19:12-735079,8,0.0094148582409897,0.0080770535522563,182024.0,6.0368e-08,0.06068340337
ValidationTest5-181-20250720-17:19:12-735079,9,0.0093241077183579,0.0080805353700268,180821.0,5.9847e-08,0.068943077101
ValidationTest5-182-20250720-17:19:13-735084,0,0.0098352028394963,0.0090008544315115,181275.0,4.6299e-08,0.078945361724
ValidationTest5-182-20250720-17:19:13-735084,1,0.010042058172223,0.0095323556545545,181509.0,1.45773e-07,0.079627667179
ValidationTest5-182-20250720-17:19:13-735084,2,0.010082700537991,0.0095555208851577,181524.0,9.6803e-08,0.091461763777
ValidationTest5-182-20250720-17:19:13-735084,3,0.009808270799017,0.0087714570552843,182091.0,9.3063e-08,0.081647135522
ValidationTest5-182-20250720-17:19:13-735084,4,0.0099951373850234,0.0086628539473955,182631.0,2.4688e-07,0.068584362803
ValidationTest5-182-20250720-17:19:13-735084,5,0.010090656826826,0.0092380341732004,180659.0,1.0799e-08,0.074762206844
ValidationTest5-182-20250720-17:19:13-735084,6,0.0096390744543995,0.0088862817263908,181123.0,1.4454e-08,0.080673474996
ValidationTest5-182-20250720-17:19:13-735084,7,0.0092716773761785,0.0077190974621064,181240.0,3.5279e-08,0.056663704433
ValidationTest5-182-20250720-17:19:13-735084,8,0.0096352673057856,0.0083742627168189,181104.0,1.8254e-08,0.064697114704
ValidationTest5-182-20250720-17:19:13-735084,9,0.0095450089132092,0.0082439488791217,181752.0,2.08649e-07,0.070065152391
ValidationTest5-183-20250720-17:19:13-735090,0,0.010389641718629,0.0094854903032402,181926.0,8.6324e-08,0.071804833452
ValidationTest5-183-20250720-17:19:13-735090,1,0.010292451665864,0.0091281407492005,181455.0,1.5878e-08,0.063242817891
ValidationTest5-183-20250720-17:19:13-735090,2,0.0097301647457307,0.0084802061685134,181528.0,1.68402e-07,0.066253459464
ValidationTest5-183-20250720-17:19:13-735090,3,0.0098217428548024,0.0085227626979799,181576.0,3.14761e-07,0.062868861329
ValidationTest5-183-20250720-17:19:13-735090,4,0.0099337548481195,0.0090204959654492,180858.0,3.59e-10,0.074221730157
ValidationTest5-183-20250720-17:19:13-735090,5,0.010412620160491,0.009624252589637,180431.0,3.6068e-08,0.086540011944
ValidationTest5-183-20250720-17:19:13-735090,6,0.0099516900432352,0.0094059590023132,180959.0,3.5727e-08,0.092432575381
ValidationTest5-183-20250720-17:19:13-735090,7,0.0098173841933996,0.0086903696028593,181215.0,1.35388e-07,0.073678828956
ValidationTest5-183-20250720-17:19:13-735090,8,0.0097346498064977,0.0084519563703658,180496.0,7.2414e-08,0.067996071001
ValidationTest5-183-20250720-17:19:13-735090,9,0.010019759954168,0.0092657386898688,181876.0,2.8504e-08,0.093222796319
ValidationTest5-184-20250720-17:19:15-735095,0,0.010977700950494,0.010109065916605,180706.0,5.9463e-08,0.082560690473
ValidationTest5-184-20250720-17:19:15-735095,1,0.01017952994173,0.0090724176439262,182263.0,2.649e-08,0.096232345315
ValidationTest5-184-20250720-17:19:15-735095,2,0.010064148803784,0.0091425616912411,182948.0,5.5717e-08,0.089074910958
ValidationTest5-184-20250720-17:19:15-735095,3,0.0098656085948603,0.0086214712796405,181333.0,1.58667e-07,0.086825618425
ValidationTest5-184-20250720-17:19:15-735095,4,0.010328025147062,0.0093252909646801,182008.0,1.456e-09,0.069641671005
ValidationTest5-184-20250720-17:19:15-735095,5,0.0099897592982096,0.0091212864340833,181636.0,8.077e-09,0.078168120571
ValidationTest5-184-20250720-17:19:15-735095,6,0.0099356923505596,0.0085404169147115,181926.0,1.09074e-07,0.067586144963
ValidationTest5-184-20250720-17:19:15-735095,7,0.010153638080937,0.0089827497846385,181568.0,1.19842e-07,0.082524986941
ValidationTest5-184-20250720-17:19:15-735095,8,0.010199018524419,0.0089355714814938,182153.0,1.3917e-08,0.071114877537
ValidationTest5-184-20250720-17:19:15-735095,9,0.010265259472881,0.0091141332297736,181801.0,4.1651e-08,0.075792743839
ValidationTest5-210-20250720-17:19:33-735252,0,0.013326880198936,0.012559102850151,192453.0,1.1994e-08,0.108438589147
ValidationTest5-210-20250720-17:19:33-735252,1,0.012653842156419,0.011551813170323,191500.0,1.14596e-07,0.105052621189
ValidationTest5-210-20250720-17:19:33-735252,2,0.012988613959304,0.011479604671193,193682.0,1.0853e-08,0.090227662098
ValidationTest5-210-20250720-17:19:33-735252,3,0.013318092790689,0.012440482594126,192587.0,2.28585e-07,0.094846095475
ValidationTest5-210-20250720-17:19:33-735252,4,0.013639222406437,0.012890703817671,192874.0,7.8527e-08,0.096231942259
ValidationTest5-210-20250720-17:19:33-735252,5,0.013938014286938,0.013988081823226,192870.0,4.907e-08,0.110837189666
ValidationTest5-210-20250720-17:19:33-735252,6,0.014265499846477,0.013820487345903,192537.0,4.8932e-08,0.128568234644
ValidationTest5-210-20250720-17:19:33-735252,7,0.012747411063298,0.011077340891414,192293.0,1.00416e-07,0.081152525219
ValidationTest5-210-20250720-17:19:33-735252,8,0.013555027766315,0.013004069133631,192499.0,1.35975e-07,0.108629664727
ValidationTest5-210-20250720-17:19:33-735252,9,0.012652146901971,0.010894653111031,192313.0,9.262e-08,0.085524295918
ValidationTest5-220-20250720-17:19:40-735312,0,0.014065226650751,0.014166655543572,192993.0,1.12e-07,0.134674520405
ValidationTest5-220-20250720-17:19:40-735312,1,0.014199456082557,0.014591701631822,192941.0,3.16963e-07,0.134574196553
ValidationTest5-220-20250720-17:19:40-735312,2,0.01327895301462,0.012613774355371,191568.0,6.1198e-08,0.113371731527
ValidationTest5-220-20250720-17:19:40-735312,3,0.013144193658194,0.011756273522057,192871.0,3.9389e-08,0.09937309516
ValidationTest5-220-20250720-17:19:40-735312,4,0.013398872855563,0.012518634924306,191326.0,4.00158e-07,0.090979141617
ValidationTest5-220-20250720-17:19:40-735312,5,0.013654374067601,0.014151003983052,192305.0,6.5102e-08,0.126314839153
ValidationTest5-220-20250720-17:19:40-735312,6,0.012880604680259,0.01131800848004,192440.0,1.22838e-07,0.094093930692
ValidationTest5-220-20250720-17:19:40-735312,7,0.013627916401053,0.011993024605228,192930.0,3.30699e-07,0.094989433806
ValidationTest5-220-20250720-17:19:40-735312,8,0.014517398339501,0.013409729072853,191970.0,1.83828e-07,0.104558201031
ValidationTest5-220-20250720-17:19:40-735312,9,0.014543291300334,0.014483742243315,192717.0,1.2365e-08,0.110628914746
ValidationTest5-221-20250720-17:19:41-735321,0,0.013152774945972,0.012335158483839,192430.0,4.5249e-08,0.089068990348
ValidationTest5-221-20250720-17:19:41-735321,1,0.013323030328546,0.01259958867766,191860.0,1.1267e-08,0.120962441711
ValidationTest5-221-20250720-17:19:41-735321,2,0.013705062331848,0.012907284479005,193168.0,1.3781e-07,0.122645921792
ValidationTest5-221-20250720-17:19:41-735321,3,0.013550240738948,0.012564063694705,192743.0,1.54433e-07,0.098787935487
ValidationTest5-221-20250720-17:19:41-735321,4,0.013443303299043,0.012895188412276,192804.0,4.7584e-08,0.118776475179
ValidationTest5-221-20250720-17:19:41-735321,5,0.014149086280256,0.012897305142845,192026.0,9.2806e-08,0.097066941299
ValidationTest5-221-20250720-17:19:41-735321,6,0.01404436456481,0.013949034739479,192548.0,1.9479e-08,0.140505314147
ValidationTest5-221-20250720-17:19:41-735321,7,0.014833993679482,0.015192651353039,191949.0,9.2752e-08,0.123710076174
ValidationTest5-221-20250720-17:19:41-735321,8,0.012789401022254,0.011866576672907,192907.0,1.55e-08,0.103832816431
ValidationTest5-221-20250720-17:19:41-735321,9,0.012632831516128,0.011383310113916,191821.0,1.21102e-07,0.082514304513
ValidationTest5-222-20250720-17:19:41-735326,0,0.011861580077867,0.01068657934909,192187.0,7.6598e-08,0.082496855389
ValidationTest5-222-20250720-17:19:41-735326,1,0.012067760003701,0.010209296735727,191834.0,4.6638e-08,0.071178715965
ValidationTest5-222-20250720-17:19:41-735326,2,0.012251400012431,0.010903784855632,192142.0,3.87817e-07,0.085330567265
ValidationTest5-222-20250720-17:19:41-735326,3,0.012743148003033,0.011412281148845,192598.0,9.8649e-08,0.08294444974
ValidationTest5-222-20250720-17:19:41-735326,4,0.01266159557943,0.011267735625839,192095.0,8.566e-09,0.083408954627
ValidationTest5-222-20250720-17:19:41-735326,5,0.012989970534762,0.011718558853968,192285.0,1.27445e-07,0.092232858634
ValidationTest5-222-20250720-17:19:41-735326,6,0.012686240883222,0.011330654224533,192235.0,6.076e-09,0.096993978239
ValidationTest5-222-20250720-17:19:41-735326,7,0.01299263078495,0.012241133278463,191870.0,3.6613e-08,0.114809375636
ValidationTest5-222-20250720-17:19:41-735326,8,0.012874703516348,0.011683292124133,193104.0,1.87465e-07,0.094355026008
ValidationTest5-222-20250720-17:19:41-735326,9,0.012572384254101,0.011417477597462,192572.0,4.486e-08,0.094398578796
ValidationTest5-223-20250720-17:19:43-735331,0,0.012667781159271,0.011118304052099,191402.0,1.56047e-07,0.09070677243
ValidationTest5-223-20250720-17:19:43-735331,1,0.0131722139798,0.012713379866777,191825.0,2.10139e-07,0.103545694055
ValidationTest5-223-20250720-17:19:43-735331,2,0.012808118824093,0.012443033741652,191723.0,2.01324e-07,0.107637937134
ValidationTest5-223-20250720-17:19:43-735331,3,0.012454844546598,0.010687270763424,192970.0,1.31393e-07,0.082287940014
ValidationTest5-223-20250720-17:19:43-735331,4,0.013736172466642,0.013480087341062,193066.0,7.374e-09,0.107695315802
ValidationTest5-223-20250720-17:19:43-735331,5,0.013473574152903,0.011871647321347,192071.0,5.2441e-08,0.083136088246
ValidationTest5-223-20250720-17:19:43-735331,6,0.013354508311603,0.012602096204249,192277.0,1.68965e-07,0.09314411266
ValidationTest5-223-20250720-17:19:43-735331,7,0.013859563947456,0.013537061083459,192279.0,5.0815e-08,0.107152466308
ValidationTest5-223-20250720-17:19:43-735331,8,0.013647626046562,0.0132677471594,192259.0,2.18826e-07,0.095481641513
ValidationTest5-223-20250720-17:19:43-735331,9,0.013246207971108,0.012244906116212,191840.0,2.10515e-07,0.105089651632
ValidationTest5-224-20250720-17:19:43-735336,0,0.014046342384962,0.013606806955184,192607.0,1.61121e-07,0.099628084101
ValidationTest5-224-20250720-17:19:43-735336,1,0.013342074228695,0.012419204999292,192847.0,4.4563e-08,0.097728490525
ValidationTest5-224-20250720-17:19:43-735336,2,0.012915592380776,0.013075017318579,192704.0,9.034e-09,0.123136807839
ValidationTest5-224-20250720-17:19:43-735336,3,0.013249326204188,0.012535671311989,192454.0,1.6299e-08,0.094488197682
ValidationTest5-224-20250720-17:19:43-735336,4,0.01435502741183,0.01457529537997,192506.0,4.248e-09,0.141700423345
ValidationTest5-224-20250720-17:19:43-735336,5,0.013346822211218,0.012314840926224,192098.0,1.19607e-07,0.107037413213
ValidationTest5-224-20250720-17:19:43-735336,6,0.013206977775363,0.011566294357246,192313.0,1.72552e-07,0.084508742838
ValidationTest5-224-20250720-17:19:43-735336,7,0.012719126681523,0.011478114453542,192369.0,2.56596e-07,0.111144188251
ValidationTest5-224-20250720-17:19:43-735336,8,0.013596658910055,0.012564495291479,192391.0,7.1e-11,0.092722790752
ValidationTest5-224-20250720-17:19:43-735336,9,0.013184242364253,0.011688920445465,193148.0,2.16477e-07,0.07809348013
ValidationTest5-225-20250720-17:19:43-735341,0,0.013219928925284,0.012411119116255,192910.0,1.8208e-08,0.110281494561
ValidationTest5-225-20250720-17:19:43-735341,1,0.01380946031627,0.013101233543386,192427.0,3.3938e-08,0.096406192265
ValidationTest5-225-20250720-17:19:43-735341,2,0.012926560455629,0.011916472792809,192600.0,3.5513e-08,0.097865648383
ValidationTest5-225-20250720-17:19:43-735341,3,0.013432395289914,0.01269151036956,192277.0,1.7051e-07,0.086361664474
ValidationTest5-225-20250720-17:19:43-735341,4,0.012818287826851,0.011602420025205,192324.0,3.65206e-07,0.085368753644
ValidationTest5-225-20250720-17:19:43-735341,5,0.01320359103698,0.011721837921577,191728.0,1.9677e-08,0.083409036116
ValidationTest5-225-20250720-17:19:43-735341,6,0.014617823912571,0.013525435017187,193142.0,2.80321e-07,0.091542407273
ValidationTest5-225-20250720-17:19:43-735341,7,0.013356898911755,0.012353244889453,192485.0,3.8317e-08,0.095921488596
ValidationTest5-225-20250720-17:19:43-735341,8,0.013344943030461,0.012614169451247,192242.0,9.5787e-08,0.117743367947
ValidationTest5-225-20250720-17:19:43-735341,9,0.01413276224651,0.013914048781968,192792.0,4.76e-08,0.11442663828
ValidationTest5-226-20250720-17:19:43-735346,0,0.013831564392499,0.014036998952263,192327.0,6.185e-08,0.098084108884
ValidationTest5-226-20250720-17:19:43-735346,1,0.013674048692499,0.012794175577354,192035.0,1.0856e-08,0.10153910863
ValidationTest5-226-20250720-17:19:43-735346,2,0.014150822788782,0.013469703346036,192583.0,4.7155e-08,0.117284635025
ValidationTest5-226-20250720-17:19:43-735346,3,0.012986979999362,0.011045432793351,191714.0,3.72e-09,0.08916488288
ValidationTest5-226-20250720-17:19:43-735346,4,0.013000922455808,0.0120874546621,193325.0,5.6177e-08,0.088253843973
ValidationTest5-226-20250720-17:19:43-735346,5,0.013363090452604,0.01172344328246,193532.0,1.63078e-07,0.075812878477
ValidationTest5-226-20250720-17:19:43-735346,6,0.012460928265543,0.012193190773176,192568.0,1.69195e-07,0.113680350765
ValidationTest5-226-20250720-17:19:43-735346,7,0.013361018009919,0.012373765794184,192444.0,1.53829e-07,0.106852892095
ValidationTest5-226-20250720-17:19:43-735346,8,0.012561156354268,0.011006365337528,192563.0,4.39488e-07,0.075293701327
ValidationTest5-226-20250720-17:19:43-735346,9,0.013455454175657,0.013046978660552,192767.0,1.3977e-08,0.117196301266
ValidationTest5-227-20250720-17:19:44-735352,0,0.013817689665601,0.013481222074781,193765.0,3.6573e-08,0.112591982307
ValidationTest5-227-20250720-17:19:44-735352,1,0.013937833790166,0.01318111024303,192922.0,8.9115e-08,0.108808595942
ValidationTest5-227-20250720-17:19:44-735352,2,0.012923171634716,0.011574846810737,191993.0,1.66497e-07,0.096154752659
ValidationTest5-227-20250720-17:19:44-735352,3,0.013142311364928,0.012014611146745,192517.0,5.9277e-08,0.087874359248
ValidationTest5-227-20250720-17:19:44-735352,4,0.01322199248391,0.012733318417018,191631.0,4.011e-09,0.109285209954
ValidationTest5-227-20250720-17:19:44-735352,5,0.012782048594044,0.011459368655143,193057.0,8.9507e-08,0.094375838631
ValidationTest5-227-20250720-17:19:44-735352,6,0.012779965111744,0.011476410657713,191921.0,8.473e-08,0.088517511192
ValidationTest5-227-20250720-17:19:44-735352,7,0.013478695892684,0.012891317937043,192700.0,1.4962e-08,0.10996375933
ValidationTest5-227-20250720-17:19:44-735352,8,0.013892911810107,0.013368536482794,193636.0,6.9462e-08,0.097214348301
ValidationTest5-227-20250720-17:19:44-735352,9,0.013845496113587,0.01273653453123,192288.0,2.8353e-08,0.114960488505
ValidationTest5-228-20250720-17:19:46-735357,0,0.012808402761108,0.011168319891353,192365.0,3.75851e-07,0.088312317723
ValidationTest5-228-20250720-17:19:46-735357,1,0.013511774828276,0.012350808521831,193235.0,5.6818e-08,0.099244621136
ValidationTest5-228-20250720-17:19:46-735357,2,0.013581758794958,0.013439226673295,192449.0,5.1879e-08,0.106999796228
ValidationTest5-228-20250720-17:19:46-735357,3,0.012609657712819,0.011783642088987,192354.0,6.0906e-08,0.107969852752
ValidationTest5-228-20250720-17:19:46-735357,4,0.013475824165302,0.011918189754298,192943.0,8.5369e-08,0.079287454117
ValidationTest5-228-20250720-17:19:46-735357,5,0.013976527748513,0.01405438720806,192089.0,8.7972e-08,0.113759513591
ValidationTest5-228-20250720-17:19:46-735357,6,0.014028718208691,0.013240140549483,192139.0,3.4093e-07,0.092953861283
ValidationTest5-228-20250720-17:19:46-735357,7,0.013377067208728,0.011976500834544,192398.0,1.57806e-07,0.098659574731
ValidationTest5-228-20250720-17:19:46-735357,8,0.014007365658864,0.01302558265918,192494.0,5.4434e-08,0.108936615422
ValidationTest5-228-20250720-17:19:46-735357,9,0.013461661333668,0.012270466213026,193059.0,3.5183e-08,0.094904070476
ValidationTest5-229-20250720-17:19:46-735362,0,0.012949936471804,0.010938535184358,193014.0,4.183e-09,0.076359477246
ValidationTest5-229-20250720-17:19:46-735362,1,0.012738792910026,0.01124431574737,192755.0,3.6441e-08,0.101695350499
ValidationTest5-229-20250720-17:19:46-735362,2,0.014250798446357,0.013490211661775,192624.0,2.59765e-07,0.105300898846
ValidationTest5-229-20250720-17:19:46-735362,3,0.012680525190556,0.011606817767341,193235.0,2.38765e-07,0.084031135706
ValidationTest5-229-20250720-17:19:46-735362,4,0.013739766064141,0.013179911528197,192293.0,1.3376e-08,0.120896178948
ValidationTest5-229-20250720-17:19:46-735362,5,0.012225962868604,0.010302378972347,192066.0,1.36687e-07,0.091219908016
ValidationTest5-229-20250720-17:19:46-735362,6,0.013655124867531,0.013054629036798,193049.0,1.08851e-07,0.106993295218
ValidationTest5-229-20250720-17:19:46-735362,7,0.013344344922094,0.01204636621408,192883.0,3.6957e-08,0.091390757359
ValidationTest5-229-20250720-17:19:46-735362,8,0.013170204453112,0.011807163953806,192720.0,1.7347e-08,0.093123109443
ValidationTest5-229-20250720-17:19:46-735362,9,0.013670789614694,0.013081573048902,192611.0,3.502e-08,0.100277799302
ValidationTest5-211-20250720-17:19:34-735258,0,0.012592060025509,0.011205475932508,193006.0,5.9385e-08,0.092134880196
ValidationTest5-211-20250720-17:19:34-735258,1,0.013253055429214,0.012103667610298,192844.0,1.15168e-07,0.089794081407
ValidationTest5-211-20250720-17:19:34-735258,2,0.01384234708594,0.012764410815065,192824.0,2.869e-08,0.095931822948
ValidationTest5-211-20250720-17:19:34-735258,3,0.01271948168621,0.011313903291148,192341.0,6.9463e-08,0.09546189234
ValidationTest5-211-20250720-17:19:34-735258,4,0.014704024828088,0.016319849746626,192785.0,7.8731e-08,0.154869773965
ValidationTest5-211-20250720-17:19:34-735258,5,0.014311389421351,0.014638796891158,192752.0,6.8236e-08,0.119225574672
ValidationTest5-211-20250720-17:19:34-735258,6,0.013721603537909,0.012581949149563,192204.0,2.34888e-07,0.090004646757
ValidationTest5-211-20250720-17:19:34-735258,7,0.013317806901548,0.011538413015657,192171.0,2.44462e-07,0.074571985509
ValidationTest5-211-20250720-17:19:34-735258,8,0.013873533032861,0.013405665530372,192285.0,4.175e-08,0.138483444963
ValidationTest5-211-20250720-17:19:34-735258,9,0.013208103634232,0.012237863195494,191852.0,9.4175e-08,0.092285067883
ValidationTest5-230-20250720-17:19:46-735370,0,0.013556718536814,0.013441554308261,192339.0,3.9747e-08,0.11231730819
ValidationTest5-230-20250720-17:19:46-735370,1,0.01267135971713,0.011230647107194,192536.0,5.9935e-08,0.085775259717
ValidationTest5-230-20250720-17:19:46-735370,2,0.012800962593621,0.011752435947519,191821.0,4.3151e-08,0.098796819321
ValidationTest5-230-20250720-17:19:46-735370,3,0.013037495064012,0.012075766961331,192858.0,8.1799e-08,0.11344228452
ValidationTest5-230-20250720-17:19:46-735370,4,0.01340728993432,0.01226779257079,193123.0,2.74734e-07,0.097678984549
ValidationTest5-230-20250720-17:19:46-735370,5,0.012995523191709,0.011988497102529,192693.0,1.66619e-07,0.085442867762
ValidationTest5-230-20250720-17:19:46-735370,6,0.013041900090346,0.012283295060864,192417.0,9.385e-08,0.117677763134
ValidationTest5-230-20250720-17:19:46-735370,7,0.012730286920241,0.011274901292202,192426.0,3.17605e-07,0.086305241
ValidationTest5-230-20250720-17:19:46-735370,8,0.012839709690948,0.011550241097238,192618.0,6.3811e-08,0.096765886492
ValidationTest5-230-20250720-17:19:46-735370,9,0.012549837230035,0.011145303245725,192473.0,2.2121e-08,0.103736570556
ValidationTest5-231-20250720-17:19:47-735375,0,0.01283210385624,0.011249877041864,192343.0,2.22087e-07,0.085095785718
ValidationTest5-231-20250720-17:19:47-735375,1,0.012105668903851,0.010260109073333,192087.0,9.7453e-08,0.071434799071
ValidationTest5-231-20250720-17:19:47-735375,2,0.012848741875773,0.011619593494231,192963.0,6.3135e-08,0.090975588848
ValidationTest5-231-20250720-17:19:47-735375,3,0.0124465414292,0.011935836367021,191471.0,1.8825e-08,0.119002653229
ValidationTest5-231-20250720-17:19:47-735375,4,0.012847099193407,0.011560582324918,192957.0,1.14302e-07,0.08989627851
ValidationTest5-231-20250720-17:19:47-735375,5,0.013773010966695,0.012974735159807,192950.0,3.6646e-08,0.111026984145
ValidationTest5-231-20250720-17:19:47-735375,6,0.013284339238873,0.012610359570065,193105.0,1.17199e-07,0.111287545735
ValidationTest5-231-20250720-17:19:47-735375,7,0.013602599381076,0.013149573719656,193007.0,1.13843e-07,0.104898548977
ValidationTest5-231-20250720-17:19:47-735375,8,0.013297668110956,0.012444986314584,191671.0,1.48033e-07,0.107509138818
ValidationTest5-231-20250720-17:19:47-735375,9,0.012881802778311,0.011579122962185,192861.0,4.5429e-08,0.095592205718
ValidationTest5-232-20250720-17:19:49-735381,0,0.014563956698078,0.01458942051355,192520.0,3.04843e-07,0.130119712134
ValidationTest5-232-20250720-17:19:49-735381,1,0.013062154600913,0.012310625829202,192723.0,8.7085e-08,0.099772878868
ValidationTest5-232-20250720-17:19:49-735381,2,0.013117610603494,0.0118253603286,193353.0,2.3777e-08,0.112361947078
ValidationTest5-232-20250720-17:19:49-735381,3,0.013035025732661,0.011548781378205,192630.0,1.55969e-07,0.087194375049
ValidationTest5-232-20250720-17:19:49-735381,4,0.012432898091181,0.011095549325124,192226.0,3.8415e-08,0.107134318544
ValidationTest5-232-20250720-17:19:49-735381,5,0.013104624208655,0.011879957753123,192982.0,1.54305e-07,0.083983851433
ValidationTest5-232-20250720-17:19:49-735381,6,0.01429939996535,0.01404878297267,192609.0,2.08646e-07,0.118045004072
ValidationTest5-232-20250720-17:19:49-735381,7,0.013023119814529,0.012034226464091,193162.0,1.29766e-07,0.098129992074
ValidationTest5-232-20250720-17:19:49-735381,8,0.01297614317628,0.011400901875784,192606.0,2.8199e-08,0.103761862189
ValidationTest5-232-20250720-17:19:49-735381,9,0.013330158700199,0.012150682070097,192053.0,3.4102e-08,0.101777674001
ValidationTest5-233-20250720-17:19:49-735386,0,0.012951889026131,0.011187517711054,192686.0,1.7799e-08,0.084917293952
ValidationTest5-233-20250720-17:19:49-735386,1,0.014187179134044,0.014035014370017,192866.0,7.549e-09,0.108710115225
ValidationTest5-233-20250720-17:19:49-735386,2,0.013382378175279,0.012564310477491,192234.0,2.64095e-07,0.097948810609
ValidationTest5-233-20250720-17:19:49-735386,3,0.012758327868618,0.011069213318558,192419.0,1.23649e-07,0.090315530566
ValidationTest5-233-20250720-17:19:49-735386,4,0.013882353002801,0.013624082982758,193278.0,2.41524e-07,0.115510855267
ValidationTest5-233-20250720-17:19:49-735386,5,0.013546607863425,0.012917038208404,192034.0,1.0582e-08,0.108954451084
ValidationTest5-233-20250720-17:19:49-735386,6,0.014569162707015,0.013599704909429,192540.0,1.9696e-08,0.120505501635
ValidationTest5-233-20250720-17:19:49-735386,7,0.012805397083616,0.012071685036313,192376.0,1.42818e-07,0.118042328165
ValidationTest5-233-20250720-17:19:49-735386,8,0.013301343206728,0.011784676674508,192342.0,6.9326e-08,0.088423338037
ValidationTest5-233-20250720-17:19:49-735386,9,0.013412500261288,0.012418668912289,191967.0,1.1105e-08,0.098602737747
ValidationTest5-234-20250720-17:19:49-735391,0,0.013841366567618,0.012698334258058,192223.0,8.9253e-08,0.106574806012
ValidationTest5-234-20250720-17:19:49-735391,1,0.013570235473781,0.013243220744233,193143.0,9.1387e-08,0.112903256378
ValidationTest5-234-20250720-17:19:49-735391,2,0.01302480401906,0.012322901267435,193087.0,4.6912e-08,0.100738758438
ValidationTest5-234-20250720-17:19:49-735391,3,0.012445067260326,0.011504974504149,192211.0,7.749e-08,0.097677455948
ValidationTest5-234-20250720-17:19:49-735391,4,0.013701040664897,0.012705911978569,192573.0,3.5955e-08,0.101741443073
ValidationTest5-234-20250720-17:19:49-735391,5,0.013674456561387,0.012532668222429,192472.0,1.58854e-07,0.092915719657
ValidationTest5-234-20250720-17:19:49-735391,6,0.01368906297271,0.013448467899722,193037.0,1.2354e-08,0.111937466649
ValidationTest5-234-20250720-17:19:49-735391,7,0.013918785710355,0.013343271963505,191962.0,4.01759e-07,0.105596764796
